index,P1V,P2V,P3V,P4V,P5V,P6,P7,P8,P9,P10
CCKAR,0.0001503091417864236,-0.002921399177328093,0.0021004454456517415,0.0004963941390479723,0.004071782240642259,0.0016385320537425259,-0.01951696344694707,-0.0029868160454354304,0.002758286836623851,-0.0028874256509159326
LDB1,-0.004227278345712425,0.012489463792780386,0.002339632594600361,0.011496708912399064,-0.0017335866862481283,0.010759606112666525,-0.006553819144547526,0.0034707920073243784,-0.010062064170141593,-0.0044586893205662255
PER3,-0.019251503712183975,-0.0035672787737202416,0.009929707108239327,-0.002307587488636418,-0.0035669142886354003,-0.0032911245937172753,-0.008316701678712598,-0.0035447796272690957,-0.0014624170536655966,0.0010891470738611012
PER2,-0.00996269660292559,0.012658797674772237,-0.0011747318808796538,-0.013419857609385001,0.006027795983271986,0.00018634276093195133,0.01610929350172673,-0.001515867096262918,0.00399886015929068,0.013740656118896293
SYNJ1,0.01118076634638861,0.0012476935120955266,0.013432624616977747,-0.007404296401009163,-0.00791342754995748,-0.0013957979402606613,-0.0044598067502483905,0.0025346019401436787,0.0020129085081282234,0.006001216461018165
ST3GAL5,0.007444711623979961,-0.023169101996872467,-0.004803652090321236,0.001949681082105492,-0.03944830178461464,0.0006894617775537014,0.0055832297060905405,-0.01624801661588764,-0.011885070955545843,0.0004518442021259382
CCKBR,0.0008729745093667442,-0.00183735262308188,-0.0014480384926093366,-0.0032407506034690136,0.00018994659050120523,0.0018235056143965137,0.0030508603639107486,0.0022593354568112224,-0.002745750965183142,0.011415565292802469
IER3,-0.0015426036787473125,0.00460503478460969,0.01973740903094127,-0.011174789570471045,-0.0070168698877217505,0.023199323910730377,0.005279044095229174,-0.039145250971957014,0.016172090489927664,-0.007420075310267334
SYNJ2,0.004329039509219889,0.01062179100122245,-0.008756873128336963,-0.0022320427302436755,0.006872710304600995,-0.009701708101258538,0.0106111892165023,0.012631373635829835,0.0022989248610088705,0.002902978623135057
CDC123,-0.021415822077469594,-0.006519595582925963,-0.006965933161064997,8.683358106507903e-05,0.00588406005841905,-0.011338522302103055,-0.0009713841719538052,-0.00019342224509636744,-0.003346988332446241,-0.0003804151890944894
ARHGEF7,0.0021939933170529295,-2.5335641543892257e-05,0.003198536557522725,-0.005029779457317148,0.00877231808066857,-0.0071222145615436605,-0.0031136678987387055,0.010362643433985892,-0.0012765517118953258,-0.004528518650600667
VNN2,0.005089002299206223,-0.0011510619534123227,0.004904248549485994,-0.0014526919341309465,0.004053417815907663,-0.0016231761633198113,0.0017841850463437697,0.00209272723630099,-0.007585352489379222,-0.0066056928161328495
VNN1,0.00016010524641629694,5.417582408358044e-05,0.0040932528275433545,-0.0013638117347499555,0.005310063408361648,-0.003829857848527185,-0.004909345041951123,0.002626503255638634,-0.0036064393958979684,0.008386031285741993
SPHK1,-0.015062212564837842,0.022671841092459278,0.02937912799554333,-0.012123894328133442,-0.003910248206514186,0.02685205905709203,-0.004296572203889858,-0.019708507867135388,0.011338833195700374,0.006845106712736625
SQSTM1,0.01292360931263716,-0.013278774521278106,-0.022082466411938666,-0.01852717164840973,0.009743207426617037,-0.0020643654721663723,-0.003445191644969285,-0.012528670733795566,-0.004263236382349647,0.005726214230931315
SGPL1,0.0039890521028882265,-0.008157508286602413,0.00041788471661482443,0.002904253128440302,0.0009179562428354321,0.005715236608222041,-0.006197296627001049,0.0002441647969236962,0.0008445925526891213,-0.0030962319178046583
FUBP1,-0.0007862606735547798,-0.011095997294324554,0.015054081063037824,-0.012970434527587843,0.014644415121027847,0.0046754080757908795,0.00036069944350498244,-0.014549755191763707,-0.004429031478215494,0.012904507289609223
CDC16,-0.02003436434309741,-0.0019401523971144744,-0.008399666727270612,0.014468684495754834,0.013753863264431366,-0.010877759533706045,0.004708928590088702,-0.004820523869027017,-0.004976821517590456,0.0013256702453671035
ZPR1,-0.003493185691391478,0.001226386688106478,0.0031609226690248416,-0.02168337997736948,0.007535437337644556,-0.006342913782680608,0.0057526991285815334,-0.009173607140350235,0.008384312552495611,-0.002892960641507924
NAE1,-0.017542942520670984,0.008758405504548173,-0.0029857599553276075,0.0025024258617693754,0.00923075286584941,-0.0024451171580954023,0.0072076904054904235,-0.0014995787980957313,-0.005831486495356606,0.00024140204213092615
SLC5A6,-0.010714312679993654,0.009315385487552176,0.012402744693191234,-0.013414667309837381,0.0024595563788427626,0.008628866191873329,0.0015798186935316119,-0.0020829458140089615,-0.006174519310089825,-0.0013309772457483376
DDX18,-0.006814883364986768,-0.010018772258013385,0.002399085123647258,-0.013108777824658498,0.0038631688524875278,-0.002923839124171537,0.0002160632038171943,0.0021109143775533616,0.0030982028455886035,-0.0018263363055753016
TAX1BP1,0.012568389091487532,-0.004493618106587644,-0.0052412669641286325,0.004907551988000896,0.0008136742959641802,-0.0028884175221029927,0.00031262997743695275,-0.005150596389641859,-0.008554598734750448,-0.0028710321370593126
MCM3AP,-6.615403268290263e-05,-0.0012599846139839989,-0.0001221328764250154,-0.0020341946167240672,0.007863234660051312,0.0019041231153594659,-0.004722113039082423,0.00600318629298741,0.001865514838789206,0.006933518091833285
KRIT1,-0.022015014943847156,-0.010517072957265753,-0.002235716385486332,0.015919285026872988,0.009950540044898237,-0.002129389966525679,0.010809135587142825,0.014409471214931104,0.0033196546550211628,0.00761854256555164
EIF2B4,-0.013104132552067035,0.0148826978032149,0.006336750199674318,0.006697619259713697,0.007285076357526443,-0.00028905308046504267,0.003640544380918328,-0.002482183817985632,0.010367599166865202,-0.010543181881104365
EIF2B3,-0.04408735166886321,-0.009903510060817456,-0.006414806489815738,0.0018171954051886601,-0.014015139204830133,-0.020345161815517102,0.005905345162592693,-0.006346285956116805,0.016194620486431974,0.014196241868498737
EIF2B2,0.005935715696930276,0.006543259484029722,0.007821610757084879,-0.00012509258180248197,-0.0029144444736600027,-0.00606813074015659,0.0013997820420916327,-0.004475044049618753,0.0015790955078036747,-0.001463950634724179
EIF2B5,0.0026840618185342722,0.0021780199288448975,0.012147129342778113,-0.002435289673395973,0.017617295049901345,-4.020127019887925e-05,0.01056337892328093,-0.002539257278141767,-0.005129982135477174,0.009473051350450389
EIF2S2,-0.01254598446911211,-0.007842644862906154,-0.0059156532007785464,-0.007198640552256036,0.005043341872941012,0.00595898367019168,-0.00011219106674823405,-0.010685938572693147,-0.0054666174044689765,0.014947857882268227
CPNE3,-0.001451705917737847,-0.004970215866996297,0.0001637468902439833,-4.253965653879984e-05,-0.005975185239742718,-0.0019834371517055594,0.00024750015216659145,0.013145022523962954,0.012852745847494596,0.0049295408299639305
BUD31,0.005934189896327069,-0.005330976077084572,0.000506132343450903,-0.004596608523901652,-0.002331049539087391,-0.01058121893010796,-0.00560860982604108,-0.006111604908729637,0.00507775982826643,0.013440614916895544
MTMR3,0.0101855842447927,-0.0018749563958951412,1.9574285994830827e-05,-0.001661239541445822,0.004180281658234254,-0.0009124046069151763,-0.00748861278632553,0.0022828951304746047,-0.00212214035083106,-0.003913696330603854
MTMR2,-0.006685291656442352,-0.008033556178979762,0.002015411855067144,-0.010134727841520528,0.0048506044645138194,-0.0014664255482722175,0.012615077989766861,-0.006606799304808759,-0.0018793597446514557,0.0066985797447498335
PRPF4B,0.001967766842000889,-0.010386884618094871,0.015864471205422313,-0.01753866553652633,0.01602034331807495,-0.0045769636648007725,0.002469105394396489,0.007615228181242501,0.011317064915175814,0.018668655588270508
ACTN3,0.00016130943589471832,-0.0020588381762230773,0.002132737743795335,-0.006121153486264714,0.0012601197981797609,-0.001223852023641003,0.002618364150516829,0.0071398013853279435,0.0024786052386779165,0.004547888241740519
CCNA2,-0.01868707574269452,-0.015692966153914578,0.004062263346174908,0.008908418742453615,0.015135728521545218,0.0017477061679703895,-0.004340788503371749,0.00935008345997083,0.003946278334101277,-0.020441575822446587
CCNA1,0.0033355028717693067,0.0031265525148045023,0.008280554930730584,-0.001619059049194713,-0.014527577699516707,-0.022436033231599522,-0.011188165649012633,0.0009508304251197499,0.008678091111540656,0.010285823277870861
CPNE1,0.013841858528264948,-0.003902260366571912,-0.006081028320159397,-0.0004335327838834838,0.0026570731050657636,-0.0006382142510837194,-0.012248114572933504,0.01031981962093051,-0.003878118765791664,0.005875834083389637
AP1S2,0.006439349014864723,0.026320882714083987,0.0026915712749164375,-0.012614645021674578,0.0016985403369308104,-0.01751004175379203,0.019564708119123135,-0.012620956562700859,0.0052667208007425035,0.003422875545077112
AP1G2,0.001422813952135177,0.0003717914802295094,-0.011574682099024292,0.0014837343669028748,0.011432734109927817,0.0024784620662088044,-0.0016145039990647576,0.0012599557756518113,0.006683798743225861,-0.01118734413013359
GYG2,-0.004895533516626696,0.003193758098708803,0.008798390752114844,-0.0033625966202572074,-0.021947861973765127,0.019042250481091358,0.005616586446349245,0.007656438878482274,-0.014427402897501272,-0.0003815095593085601
ENDOU,-0.0002892425749811509,-4.445430583678334e-05,0.0027375362692148857,-0.010779619665716722,0.0029567163295242675,-0.011430563388975532,-0.0006759055095004389,0.009508060942855508,-0.0041234058840018935,0.010228235102628198
CCNB1,-0.0036929978334398804,-0.015024912797861672,0.010209252893111878,-0.005576294203483956,0.0070614354177300324,0.004826835435369109,0.006835940859485581,0.0058510848222707084,0.008686234285521705,-0.0050553044881085215
SGCE,0.004574484187828732,-0.001285301272589204,0.0031702382004247446,-0.005545907580216163,-0.00139176677274816,5.5751583707321276e-05,-0.01004334342642339,-0.006572303486186294,0.003538142550455786,-0.00895428530614554
CACNA1I,0.0004160960364472386,-0.00034644152445199844,0.0053338394632923706,-0.0018554975725000224,-0.004793756213082471,0.0012059232084697445,0.002857987385444872,0.0061836697648663935,-0.0036663845066914062,0.0015625476696954036
CACNA1H,0.006289119257727999,0.0003396334101586519,0.003277244112187371,0.001501232747091599,-0.00697310543070442,0.012376882360684906,0.0042976979187260645,-0.0033509924908560213,-0.004741555343703045,0.002386201665558334
CACNA1G,0.0012400508358708896,2.2281788123332003e-05,0.004212363169851479,-0.001880169868466506,-0.0005981864108371736,-0.0021532600837298453,0.001610530904546285,0.0036766599569680886,0.0014323888001854545,0.0062291379184643515
TIMELESS,-0.0013091432726274942,-0.001953928798943417,0.003908857486258361,-0.00026545257103850793,0.008577608874513832,0.0038072816247261,-0.008114747245567103,0.007282554447309011,-0.009028853491586645,-0.008184163846086652
BCL10,0.016668318425169807,0.0015453247270057193,-0.002711484055016244,-0.0021344800977426913,-0.00423807312523447,-0.01034772191003562,0.015248508382525007,0.008369049424062944,-0.014413740904880607,-0.0027755006630002968
HERC3,0.004562829872252262,-0.0007709027122283375,-0.004219547537541897,-0.0004524477721668808,-0.0007279083628598819,0.0009391227167919269,0.006401496115302678,-0.0036902770409595353,-0.007584490957174939,-0.0059133602880695494
CCNC,-0.006426360886995716,-0.006369233035095098,0.006709678215212894,-0.0024267155221558267,0.0016574608815452872,-0.010932141779099014,0.00529809905062304,-0.005183334051999538,-0.004298729281224793,0.0008784512546038095
HERC2,-0.005685818666775022,-0.0042384394437465145,-0.005177508642455884,0.00817686374227334,0.006934058225580673,-0.0031834491767953623,0.010736033318232287,-0.004185472728529255,-0.0023241236336099627,0.0013760033183386451
HERC1,0.011037496121755261,-0.00241478323785729,-0.012480645722096659,-0.006364886978876889,-0.008217889627581349,-0.026368985912039164,0.008792471079194565,0.00760823455673356,-0.0054004657937206215,-0.0010106175997291657
BSN,-0.0019177338258372578,-0.0012349558606692143,0.0008712733510737174,-0.002756194046077182,0.004573807967125009,-0.01389855853168715,-0.005435595537743475,0.011097222160472183,-0.006318526857220719,0.0005412585870614217
FOXH1,-0.0014224699878321147,-0.001733827777301474,0.0006289918044327416,-0.0019369373542071175,0.007189626298554091,-0.003664962764902381,-0.008585440649975074,-0.004043966846305992,0.00840130838716726,0.01333215503279844
PHOX2B,0.0034712507646283927,-0.0024522684213070605,0.0032026418306168995,-0.001582463456632754,-0.004629418480525707,0.007085180798857425,-0.002324917090101328,0.006232024611318322,-0.009395758276458627,-0.0010574087648133983
MBD4,-0.009837971099275757,0.00955301982684933,-0.002491839479065472,-0.00042159580130943084,-0.007740205925041462,-0.007041851716905914,0.0018231299849541097,0.0008914627736497871,0.0029097792313416723,-0.013656463791920556
MBD2,0.0007639784056424385,0.00045471900102077257,0.0019768786569241024,-0.0016869232134505805,-0.0009733482825800047,0.00405158367478476,0.004559322667841094,-0.0023443844342583954,0.00044320923957905816,0.005947736948970673
FAM127A,0.003420276480443518,0.00359291411578253,0.0064502277735119,0.004291289516993235,-0.009129665475675487,-5.581020817373826e-05,-0.0006179633223087339,0.0048836357296703796,0.002490154940710693,-0.004123108466271572
RAB29,-0.00599381770857068,0.01515935136737041,0.007784454825848932,-0.008852961638194585,-0.05614390439426388,0.026674020940881386,0.006922341384789293,-0.014561658453161319,-0.01666611124365593,-0.005314956113728774
SKAP2,0.0009518940611362516,-0.00016657526525010898,-0.03162520789662053,-0.03071306690440622,-0.0039476646878441185,-0.01316928123897515,-0.00878080519169395,0.0013082419550685402,-0.002391806265038096,-0.010194803993647025
WASF1,0.01958442706124293,0.022937307924268884,-0.00282085580761907,0.002014236596595911,-0.02208680102617547,0.002535286410423063,-0.0009557021182116001,0.00301371227295531,-0.01792023528319697,-0.004429399045011889
BAIAP3,0.004771425055434584,0.0018349190208061898,0.0013467840745872849,0.0035722441833394287,-0.010603183865210457,-0.025649402022186307,-0.006127696347287038,-0.0006763177884674092,0.004370056898515658,-0.002975155354746052
FUBP3,-0.0036454446779578633,-0.005552842187198954,0.007614076267377282,-0.013151500593095545,-0.0017236634395992121,-0.0061802915344781285,0.003170149222042203,0.0026946339967229087,0.002374893534594048,-0.0008071821755464899
CCND2,0.0010908064098715717,0.0007298366298382164,0.003899170031218595,-0.0027159884398450596,-0.000397479458902162,-0.0009176097970179495,-0.002925767364245416,0.0008640778422741092,-0.006513215165117279,-0.005754928189587296
TOP3B,-0.0064777556362038665,0.004222729530444075,0.004265065857143772,-0.004545805849723579,0.007002368149945819,-0.00882693767548775,-0.021852677780168174,0.008649834842138378,0.010325281764510658,0.0034371749676139454
