	LY-294002_10uM_6h_MCF7	wortmannin_1uM_6h_MCF7	geldanamycin_1uM_6h_MCF7	tanespimycin_1uM_6h_MCF7	valproic acid_1000uM_6h_MCF7	vorinostat_10uM_6h_MCF7	isotretinoin_13.4uM_6h_MCF7	tretinoin_13.4uM_6h_MCF7	helveticoside_7.4uM_6h_MCF7	lanatoside C_4uM_6h_MCF7
WDR59	0.266026	0.125336	0.139744	0.211516	0.0556541	0.420673	0.244673	0.093605	-0.0157839	-0.00239864
LIN28A	0.0237976	-0.256016	-0.00619337	0.0258282	-0.00459105	-0.0334609	-0.140813	-0.0318679	0.239248	0.147868
PALB2	-0.119469	-0.306733	-0.521231	-0.544618	-0.103128	-0.447776	0.288509	0.382496	-2.40611	-2.68516
SH3D21	0.0253891	0.0108966	0.050499	0.113951	-0.110402	0.0723408	-0.149183	-0.258248	0.18626	0.108157
NARS2	-0.1023	0.018656	-0.129755	-0.137788	-0.0928491	0.112735	0.168987	-0.0367251	-0.567155	-0.678839
E2F8	-0.409265	-0.418328	-0.724886	-0.622252	-0.296148	-1.02227	-0.0490186	-0.615338	0.17802	0.273548
KCTD17	-0.038701	0.115396	0.0823125	-0.0424795	0.0802821	0.259967	0.117875	-0.0299121	0.25422	0.234362
TBC1D17	0.23532	0.221614	0.301904	0.0541367	-0.160036	0.165322	0.0890813	-0.45512	0.07814	0.00348146
TEFM	-0.121402	-0.33159	-0.083271	-0.126959	-0.0420551	-0.0995121	-0.0380652	-0.281881	-0.121742	-0.378495
BBS10	0.370897	-0.250325	0.111546	0.176721	0.0993316	-0.065538	-0.130074	-0.528123	-0.934316	-1.23073
TTLL7	0.000746452	0.0988231	0.358573	0.361498	0.0692094	0.748144	0.0474895	-0.152559	0.125955	0.143705
ZBBX	0.00557408	-0.0875782	0.0161051	0.0149815	-0.028011	0.192939	-0.086782	0.0370994	0.161915	0.326329
CCDC7	0.0476761	0.0383315	-0.0803935	-0.0239037	0.0442674	-0.0829099	-0.0847797	-0.0703883	0.0868984	0.243948
CXorf36	0.0391997	-0.0802834	-0.0140656	0.0715154	0.00190583	-0.0937949	-0.00610254	0.0135183	0.16013	0.081161
ZNF419	0.172616	-0.0758698	0.240821	0.236382	0.233884	0.55911	0.146486	-0.0550034	0.0107435	-0.0712746
CLIP4	-0.0175178	0.179295	0.0154593	0.0601097	-0.160715	-0.152677	-0.0628612	0.236722	0.0241882	0.296134
ECHDC3	-0.00984643	-0.25876	-0.103249	-0.0259026	0.491328	0.658388	-0.342736	-0.377845	-0.975347	-1.37315
ADGB	0.0378352	-0.252915	-0.0361412	-0.0241149	-0.0864975	-0.323452	-0.0694619	0.316473	0.147834	0.0153221
LMAN1L	-0.0274913	-0.040492	0.0540976	0.0211717	0.0318838	0.020774	0.0602169	0.00609504	0.172322	0.119879
MAFK	-0.0331745	-0.182365	-0.0776843	-0.0199272	-0.0451176	-0.0463106	-0.10023	-0.0167398	0.644613	0.502518
ZNF385D	-0.0195001	-0.163614	0.163813	0.0808474	0.132824	-0.231271	-0.23389	-0.111134	0.195084	0.108582
SLC25A22	-0.459253	-0.499022	-0.274446	-0.406956	-0.0237635	-0.499016	0.316294	0.0308647	-0.210799	-0.292702
ZFAND1	-0.0181207	0.290345	0.20889	0.100274	-0.172194	-0.213688	0.210401	0.130428	-0.477509	-0.496521
SNIP1	0.0992363	-0.0615422	0.258626	0.296245	-0.0829338	0.614317	-0.000988486	-0.579145	1.64663	1.71768
ASB13	-0.0843871	-0.0591048	-0.29067	-0.277958	0.108447	-0.116637	0.0940901	0.14837	-1.86	-1.94388
ZNF750	-0.0702937	-0.0802738	-0.174037	-0.0716632	-0.0224331	-0.256049	-0.156288	-0.00890758	1.18493	0.903377
DHRS12	0.126309	0.0761496	-0.0300867	-0.0590108	-0.116101	-0.142795	-0.0499031	-0.0869799	0.0426513	0.13634
ZNF668	-0.432184	-0.630136	0.0172856	-0.173125	-0.28268	-1.08827	-0.194431	-0.139982	0.185614	-0.0221384
FZD3	-0.0150625	-0.124312	0.00843098	0.0360254	0.192578	-0.150103	0.43829	-0.245229	-0.689024	-0.878641
GEMIN7	-0.0173703	0.0405673	-0.0250762	0.106667	0.00906529	-0.182736	-0.0153217	0.279447	0.222043	0.339991
C1orf115	0.108997	0.140295	0.150461	0.187152	0.215661	0.0412828	-0.403363	-0.625088	-0.409377	-0.292188
ISOC2	-0.168479	-0.0909804	0.440213	0.184058	-0.00720897	-0.2791	-0.0495381	-0.163821	0.421384	0.476009
ELMO3	0.00663633	0.137836	-0.0790209	-0.131489	-0.0536885	-0.362486	0.0131331	0.293295	-0.432283	-0.331614
KATNBL1	-0.0866144	-0.0828521	0.0749555	0.100729	-0.0401306	-0.0997314	0.210611	0.156896	-0.387813	-0.35862
TXNDC15	-0.297824	-0.131858	0.626698	0.398527	-0.0196169	-0.852061	-0.190786	-0.227282	0.110578	0.217359
ZFHX4	0.0440072	-0.0463099	0.0621206	-0.0163042	0.0643728	-0.0466797	0.0740476	-0.130156	0.131382	0.202769
ACBD4	0.1453	-0.0120947	-0.0199118	-0.00289336	0.00030415	0.31044	0.0436764	0.0922802	0.154081	-0.124566
MICALL2	-0.140406	-0.386765	-0.382871	-0.461802	0.030767	0.90862	-0.363229	-0.573898	-0.186694	-0.106323
MTERF1	0.010721	-0.229999	-0.00349535	0.163624	-0.18312	0.427538	-0.125112	-0.181576	-0.590317	-0.947774
IQCA1	-0.00666383	0.093173	0.0821508	0.0613422	0.00224185	-0.00405576	0.0289289	0.0561119	0.265572	0.262812
LRRC31	-0.0623258	-0.196822	-0.048699	0.0102213	-0.037202	-0.0535624	-0.0276298	-0.112998	0.0640648	0.0760358
SUGCT	-0.0507711	-0.0179207	0.00451954	0.0455581	-0.177645	-0.0773779	-0.137857	-0.0250703	0.22495	0.151423
MYH14	0.0751525	-0.0916853	0.064657	0.147896	0.012472	0.16049	0.131133	0.121484	0.122179	0.134823
RERGL	0.013031	0.0522844	0.0141808	0.0288296	0.00960245	-0.089155	-0.0787717	0.0370757	0.223904	0.12145
KLHL36	0.289994	0.190759	-0.0290921	0.00134806	-0.130215	-0.265956	-0.0824883	-0.275045	-0.330948	-0.3043
ZNF665	0.00449338	-0.438387	-0.00831559	0.0447429	-0.000846036	-0.12917	0.0495598	0.291255	-0.037128	0.15747
CLMN	-0.169154	-0.000582527	-0.419648	-0.436606	0.169283	0.762746	1.55896	1.86188	-0.810102	-0.91821
SHFM1	0.0143752	-0.139251	0.174632	0.200369	-0.0973134	-0.0377496	0.325793	0.235133	0.233271	0.379287
GSDMD	-0.0119474	0.0283359	0.00370959	-0.0293084	-0.0756703	-0.127682	0.217349	-0.439266	0.218414	0.238358
C12orf49	-0.293318	-0.154601	0.255421	0.0809919	0.140622	0.592087	0.109373	-0.0634383	0.558086	0.613287
ALG9	-0.306777	-0.0172034	-0.0702971	-0.118876	-0.27163	-0.273594	0.00617075	-0.280966	0.277981	0.565865
ZNF408	0.0164861	0.279952	0.144615	0.102368	-0.0202073	-0.561588	-0.038743	-0.208116	0.399423	0.404668
UGT2A3	-0.0282398	-0.0554358	-0.0397255	-0.0119855	-0.0708307	-0.136574	0.124968	-0.0941309	0.0796999	0.0381446
TFPI2	-0.0941719	-0.288537	0.000458338	-0.0600503	0.229785	0.351744	0.0263865	0.0970229	0.369597	0.31601
CARF	0.281081	0.364498	-0.0870141	-0.0745609	0.019718	-0.0990108	0.0339257	-0.0672946	-0.120112	-0.0788549
SHCBP1	-0.207701	-0.465127	0.753921	0.650248	-0.200786	-0.346247	-0.138221	-0.274778	0.101867	0.0965842
HHIPL2	-0.0176644	-0.0981748	0.0283298	0.0112149	-0.0186738	-0.126336	0.00601529	0.171031	0.17362	0.186404
HPS6	-0.218568	-0.500482	-0.276165	-0.320195	-0.0632738	-0.59051	0.0303987	-0.19676	-1.46473	-1.3348
VASH2	-0.0918148	-0.2464	-0.0269423	0.0944455	-0.0268058	0.00543902	-0.410437	-0.216735	-0.189443	-0.127984
SLTM	-0.346628	-0.0993296	-0.190366	-0.0361233	-0.315735	-1.1668	0.19629	-0.189662	-0.108887	-0.0122773
MMRN2	0.0113393	-0.301099	0.0230454	0.0125409	0.131632	-0.106384	-0.026832	-0.405447	0.180212	0.217722
EHMT1	0.025672	0.0540841	-0.0241608	-0.0668094	-0.147129	-0.355659	0.057409	-0.196452	0.0699522	-0.138839
NIPAL2	0.133462	0.0686308	0.0503673	0.0938494	-0.0469317	-0.162248	0.0616966	0.350015	0.122509	0.136689
TLE6	0.00506319	-0.145833	-0.0224947	0.052945	-0.0655333	-0.0508746	0.178457	0.0897032	0.148365	0.3503
MOB3B	-0.0119265	-0.063619	0.0714498	-0.0166027	-0.10513	-0.0941812	0.0193055	-0.0385114	0.239138	0.548536
ZNF552	0.0938198	-0.0689704	-0.180822	-0.101479	0.00422816	-0.258946	0.351763	-0.0414169	-0.0855325	-0.363619
WDR78	0.0490429	-0.0992556	-0.0987121	0.11673	-0.104528	0.119392	-0.0969334	-0.14191	0.18464	0.00930325
ST7	-0.195432	-0.303799	0.144548	0.0790788	-0.136498	-0.583465	-0.2321	-0.117973	0.0820703	0.111174
CATSPERB	0.0718632	-0.298795	-0.028722	0.0052396	-0.0462106	0.44897	0.0291328	-0.255287	0.322142	0.510868
ARHGAP28	0.13262	-0.0288947	0.0952796	0.128848	0.0767681	-0.151963	-0.144304	0.0436197	0.292728	0.230806
CAMKMT	-0.140995	-0.0365537	0.0419788	0.0899535	0.0145613	0.00286789	0.201662	0.240419	-0.455985	-0.34502
EFCC1	0.0557468	-0.192106	0.0185404	0.109864	0.142966	-0.0415074	0.0356218	0.0629153	0.131226	0.367724
METTL8	-0.323761	-0.0479994	-0.327971	-0.382447	-0.276373	-1.16153	0.144946	0.0785791	-0.227867	-0.301645
NAA40	-0.0804832	-0.11789	-0.295664	-0.290115	0.0757641	0.250812	0.186675	0.124556	0.538745	0.331362
ZMYM1	0.225	-0.228419	0.0357135	0.124452	0.144064	0.480617	0.245165	-0.405072	-0.90184	-0.950911
KDM8	0.0451095	0.0229985	0.0211681	0.118442	-0.0663338	-0.355983	0.0442723	-0.132835	-0.0371803	0.244237
QSER1	0.00782487	-0.159245	0.105602	0.0392587	-0.0884749	-0.446624	0.146538	-0.119915	0.12269	0.085981
GEMIN6	-0.29806	-0.453242	-0.329957	-0.283494	-0.0764372	-0.326399	0.00191492	-0.0384443	-1.7825	-1.89472
PEAK1	0.00404047	-0.175676	0.0215154	-0.0010027	-0.108346	0.0726332	-0.187487	0.015586	0.475883	0.476095
LONRF3	0.0853207	-0.0547341	-0.0565987	0.0334758	0.138997	-0.00590512	0.115231	-0.358042	0.482243	0.215115
PIP4K2C	-0.280365	-0.376479	0.214213	0.0745398	0.209195	0.431617	-0.312766	-0.0100913	0.639405	0.593328
TMC5	-0.0769247	-0.137301	-0.0113492	0.0131053	-0.0244635	-0.150468	0.262543	0.158997	-0.206978	-0.0316653
CCDC102B	0.0137612	-0.183565	0.0514259	0.031018	0.0368683	-0.020915	-0.113576	0.179287	0.079424	0.217338
ARHGEF5	0.19022	0.114308	-0.0842224	-0.0963663	0.140168	-0.807129	0.0766667	-0.283509	-0.202182	-0.200662
NHEJ1	0.00933727	0.0566941	0.0451651	0.216563	-0.258887	-0.660449	-0.111783	-0.123607	-0.13498	-0.129852
AGBL2	0.0194578	-0.0481376	-0.0329311	-0.0461596	-0.0509025	0.27378	-0.0257318	0.0210099	0.127358	0.13125
FAM124B	-0.0178087	-0.167086	0.058393	0.0639721	-0.0135141	-0.0972995	-0.134523	-0.11017	-0.016265	-0.037967
RNF122	0.0521247	-0.000197594	-0.0804349	0.0130139	0.0581646	-0.0225258	0.0299568	0.0867973	0.292181	0.382431
CFAP69	0.106522	-0.0932875	0.0816808	0.0463261	0.0855575	0.651678	-0.0716863	-0.0885516	0.284438	0.370688
TMEM180	-0.19352	-0.320283	-0.113063	-0.161679	0.169647	0.240412	-0.00293855	-0.0249986	0.0840785	0.122978
CSPP1	0.134007	0.063719	-0.0962765	-0.0939748	-0.0908523	0.618588	0.0881162	-0.11961	0.751803	1.02518
PDZD3	-0.0788076	0.0869339	0.0277159	-0.043879	-0.0594003	-0.118323	0.0484889	-0.172402	0.249781	0.392334
FAM57A	-0.671812	-0.115488	-0.235486	-0.324935	0.00471343	-2.1539	-0.0643596	0.0453408	-0.187377	-0.335996
EPHX3	0.054001	-0.0905091	-0.023036	0.0231791	0.0319897	-0.077422	0.0614973	-0.0856106	0.255347	0.129646
TM4SF20	-0.0517501	-0.059383	-0.00537677	0.0570736	0.0588006	-0.121352	0.086331	-0.0422358	0.0749394	0.256457
FLJ13224	-0.0556169	-0.305303	0.237106	0.135676	-0.101671	-0.143581	-0.00406756	-0.0881884	0.0289656	0.283959
NEK11	0.191419	0.0967225	-0.185588	-0.147441	0.0595167	-0.00497136	0.00592813	0.102052	0.0550667	0.0391278
TUBAL3	-0.00776942	-0.0827344	0.00450111	-0.00521098	-0.097529	-0.0915872	-0.0154538	-0.113566	0.16825	0.289371
ZNF669	0.0832724	-0.0233315	-0.102552	-0.0159516	-0.0326878	0.0682106	-0.0358568	-0.18199	1.0595	0.841667
RBFA	0.0259302	-0.00367121	-0.103714	-0.0825108	-0.122975	0.000610987	0.0997967	0.0159685	-0.540383	-0.505754
C11orf63	0.172807	-0.0507923	-0.0951475	-0.0018207	0.148854	-0.135738	-0.0511852	-0.325432	0.0425716	-0.023083
TREML2	0.00423079	-0.346521	0.0110229	0.0143722	0.0324306	-0.0408378	0.136906	-0.0815168	0.126918	0.0658546
BORA	0.090103	0.169389	0.468126	0.482308	-0.0357122	0.03358	0.161252	0.192698	-0.164968	-0.174183
TCTN2	-0.00223622	0.265293	-0.061836	0.0229013	0.114882	0.159837	-0.123321	-0.503629	0.298608	0.339029
ALG13	0.243682	0.198196	-0.143516	-0.0574284	0.00401692	-0.48153	0.257339	0.0612483	-0.717272	-0.664133
CPSF7	-0.0861829	-0.25605	-0.00906589	0.0264871	-0.124296	-1.09782	-0.171826	0.0236103	0.764818	0.665984
BAALC	0.0370335	-0.262458	0.0720403	0.0610112	0.00947981	-0.15541	-0.185622	0.252691	0.140101	-0.0644336
RPAP2	0.0567759	0.0671041	-0.20305	-0.219964	-0.0430893	0.00283035	-0.127747	0.447634	0.213212	0.253602
CBLL1	-0.0516352	0.315406	0.0989448	0.0801659	-0.0925914	-0.173803	0.455189	0.0768015	0.972281	0.985373
NUDT18	0.242538	0.0238943	-0.0716698	0.0254818	-0.118597	-0.0129764	-0.212094	-0.0300671	-0.19517	-0.408695
RABEP2	-0.0120766	0.114202	0.131784	0.130777	-0.2336	-0.519742	-0.0590213	-0.0695988	-0.139443	-0.251365
THSD4	0.124611	-0.144268	0.371453	0.251806	0.0696426	-0.117813	-0.128884	-0.0489353	0.0761468	0.044221
UBA5	-0.193418	-0.0867984	0.242941	0.179012	-0.0382119	-0.205118	0.0152573	-0.117069	-0.6183	-0.496319
DCAKD	0.0256901	0.048737	0.0549347	-0.0307005	-0.114192	0.112596	0.024387	0.0631208	0.0882935	0.150104
CCDC134	0.0191835	-0.136494	0.05286	0.0647785	-0.183164	-0.172021	0.0673015	0.0558854	0.261851	0.297416
ZNF212	0.221122	0.247837	0.0608663	0.0104002	-0.0503837	0.396002	0.137673	0.0587517	0.280476	0.172858
ZC3H14	-0.0469522	-0.263301	-0.197787	-0.145514	-0.205948	-0.188761	-1.19E-06	-0.0823053	-0.821434	-0.933032
PODNL1	-0.0996964	-0.143766	-0.0402662	0.0132764	-0.110676	-0.0739634	0.159686	-0.168118	0.0866875	0.0472096
MAP9	0.0758988	-0.00441592	0.24253	0.26947	0.00244394	0.503027	0.171805	-0.109866	-0.339274	-0.386796
HDAC11	0.216033	0.0602456	0.086393	0.049377	0.112984	0.231764	-0.416383	-0.224108	0.214568	0.228079
CAAP1	0.00206406	0.0866564	-0.0546519	-0.113367	-0.200302	-0.168259	0.0551257	-0.144305	-0.615772	-0.681407
PLBD1	-0.101444	-0.0887286	0.150401	0.00175254	0.023459	-0.383452	0.0889902	0.0956102	0.0731371	0.132807
LPCAT1	-0.102225	-0.248996	0.0641412	0.0731516	0.0265479	-0.239	-0.335835	-0.166477	0.0913123	0.0993641
RIN3	-0.0972603	-0.110332	-0.0334641	-0.00542277	-0.0716019	-0.13688	-0.0379497	0.0501711	0.206707	0.0879463
ZNF671	0.0290124	-0.014844	-0.0105023	-0.0474236	0.0356261	0.00192924	0.229693	0.0458118	0.202067	0.162833
MCMBP	-0.418359	-0.3819	-0.319551	-0.302914	-0.150231	-0.197671	-0.124227	-0.251004	-0.654828	-0.572155
GGNBP2	0.200017	-0.0988972	-0.160926	-0.0638922	-0.0840815	-0.0226976	0.232482	0.0473396	0.73836	0.651069
ZNF672	-0.27924	-0.33325	-0.375997	-0.381838	-0.120403	-1.12488	-0.0537568	-0.375332	0.521476	0.466409
ATP8B4	0.0151464	-0.19837	-0.026511	0.0271227	-0.00703374	-0.0893053	0.032346	-0.0460089	0.127437	0.212399
THNSL1	0.268737	-0.269753	-0.24843	-0.0901144	-0.0157582	-0.251214	-0.00171944	-0.237976	-0.999356	-0.940273
RPP21	-0.198021	-0.173137	-0.0676293	-0.0188065	-0.204662	-0.597247	0.034712	-0.0451402	-0.135054	-0.172224
PRR5L	0.00871566	-0.275159	0.0269491	0.0142507	-0.0347735	-0.010004	0.0621065	0.0757387	0.207682	0.0618067
CALCR	0.00363237	-0.00802861	-0.013748	0.0196444	0.00237919	-0.0825835	0.0929772	-0.25206	0.248756	0.235506
CYBRD1	-0.0518959	-0.214452	-0.152083	0.0183898	-0.0744745	-0.016013	-0.0244655	-0.0678378	0.200754	0.0916867
NUP85	-0.462361	-0.291721	-0.229266	-0.193051	-0.0591341	-0.485189	-0.0586129	-0.270998	-0.164893	-0.334697
NAA60	-0.130794	0.184641	-0.179886	-0.126496	-0.0575772	-0.82167	0.129058	0.048889	-0.124476	0.0896827
TMC7	-0.119795	-0.211752	-0.0392136	0.0389262	-0.0916868	-0.334044	-0.189396	0.0503074	0.0568479	-0.0521542
MORN1	0.0346141	-0.101391	0.119418	0.0636502	-0.156875	0.00835292	0.154941	-0.142469	0.151255	0.218703
BTNL8	-0.004839	-0.28046	-0.00463635	0.0838251	-0.0100869	-0.128898	0.0221248	0.0391036	0.115343	0.183276
TUSC3	0.281642	0.200203	0.0937158	0.067874	0.0574262	0.148332	0.0322312	-0.0454983	0.178593	0.244827
ACTR5	-0.165844	-0.354178	-0.22973	-0.139852	-0.127258	-0.117568	-0.196596	-0.142512	-0.465219	-0.523392
ATAD5	-0.222229	-0.588496	-0.286671	-0.189508	-0.0961644	0.147114	-0.0748422	-0.130292	0.468245	0.546387
SETD6	0.141337	0.267617	-0.422926	-0.494851	-0.198806	-0.885042	0.125999	-0.115415	-0.254617	-0.482122
C2orf54	-0.229965	-0.281329	-0.190137	-0.108768	0.00941272	-0.37922	0.864927	0.536363	-0.032621	0.0472338
TCEAL4	0.0360592	-0.151282	0.133642	-0.0024208	0.192491	-0.213739	-0.0881159	-0.110341	-0.394979	-0.458811
MRM1	-0.159388	0.217734	-0.18473	-0.288373	-0.148224	-0.41671	0.30687	0.171775	0.00235414	0.109318
ADM2	-0.0330316	-0.0635838	0.178421	0.0464175	0.0361203	-0.0676993	0.0427423	0.167524	0.206551	0.358405
FAM110D	0.0125251	-0.175296	0.0366313	0.0196582	-0.0926114	-0.0545991	-0.165379	-0.0837733	0.181028	0.225808
MAP6D1	-0.519705	-0.610268	-0.348467	-0.376397	0.124246	0.100808	0.059533	-0.341003	-1.06427	-0.943504
UBXN8	-0.418933	-0.182731	-0.161956	-0.122166	-0.300464	-1.57676	0.203454	0.19501	-0.0601308	-0.0786343
DOK3	-0.00152754	-0.173273	0.0131874	-0.0158404	-0.0626506	-0.0349891	0.0810117	0.199822	0.18718	0.245267
TNIP3	0.00375903	-0.237634	0.0280177	0.0427562	0.0381061	0.026332	-0.108904	-0.106899	-0.0526264	0.0951688
KIAA0319L	0.433663	0.685699	0.0438333	0.131324	-0.00140974	0.24057	0.0156769	0.0086376	-0.00513717	-0.0843938
SYNPO2L	-0.0296515	-0.10187	0.106011	0.0460901	-0.076077	-0.0449058	-0.0697957	-0.0270619	0.258227	0.128661
CNTD2	0.0197561	-0.058528	0.219617	0.117255	0.0702378	-0.118216	0.121261	0.149377	0.409783	0.263584
SLC35E1	0.0345703	0.0276672	0.249277	0.251705	0.0506438	0.0782302	0.137767	0.0613721	0.623872	0.53749
KAT6A	0.0272229	-0.187803	0.0553173	0.116198	-0.0156411	-0.00127274	0.0848123	0.0982078	1.32804	1.4213
ZNF696	-0.0509506	-0.0081721	-0.189999	-0.263392	-0.115691	-0.0314962	-0.0384925	-0.185059	-0.625665	-0.645879
L2HGDH	-0.0433377	-0.342842	-0.0785239	-0.0273491	-0.0129658	0.45052	-0.128771	0.0406574	0.178969	0.144177
C10orf95	0.000149789	-0.144856	0.00757123	-0.0808542	-0.102891	-0.363866	-0.0256462	0.0982767	-0.141358	-0.215851
DHDDS	-0.233474	-0.0153624	0.25436	0.225692	0.0574465	0.41224	0.153325	0.11637	-0.54313	-0.983095
LPPR3	-0.0471204	-0.0437003	0.0343654	-0.0282547	-0.00671265	-0.0588595	-0.0676875	0.189425	0.229145	0.232057
SYNDIG1	-0.0293602	-0.138073	0.0220621	0.0948856	0.0314421	-0.0516761	0.170445	0.155615	0.354346	0.155774
NOL10	-0.0993176	-0.0637886	0.0823504	0.0588524	-0.0138212	-0.0709333	0.103605	-0.00448838	-0.272526	-0.154267
PDZD7	0.0697251	0.0530633	-0.017589	0.0256293	0.112729	0.239572	-0.0431262	-0.203482	0.22372	0.261074
ERMP1	0.0507682	0.117744	0.204061	0.316813	-0.0277323	-0.681804	0.448862	0.759014	-0.0290904	0.00508693
PAQR6	0.651887	0.21794	-0.1753	-0.139928	-0.207284	0.15522	0.17081	0.284831	-0.0859706	-0.0205271
DENND1C	0.0406034	-0.207197	0.0897403	0.0880591	-0.0318272	0.000106519	-0.221597	0.124714	0.182733	0.13442
CEP76	0.322231	0.264099	-0.767882	-0.656969	-0.0504097	1.20432	0.0965264	-0.0876714	-0.0548644	0.18408
JADE1	-0.0233706	-0.0515836	-0.194998	-0.228325	-0.144312	-0.941978	0.146296	-0.0758512	0.377012	0.105575
DENND2D	-0.0994483	-0.0331679	0.281208	0.229061	-0.0852479	-1.56962	0.0640504	-0.0797331	-1.37845	-1.5905
DNAJC22	-0.151028	0.416817	-0.411685	-0.218441	0.156578	-0.992337	-0.543137	-0.713476	0.147048	-0.0517536
WDR76	-0.265537	-0.303591	-0.3907	-0.322914	-0.0867204	-0.0963404	0.15297	-0.203231	0.15405	-0.0834656
ATAT1	-0.0444355	0.00982057	0.0873267	0.058315	0.0035446	-0.0635741	0.168612	0.119214	0.345606	-0.0650335
ZNF767P	0.141417	-0.432196	-0.0568864	0.0187406	-0.194364	0.212572	-0.151254	-0.0620477	-0.283443	-0.287032
WLS	-0.0539424	-0.0459959	-0.0919586	-0.0653623	0.0153639	0.481545	-0.275201	-0.450429	0.176945	0.243162
ZNF442	0.0650162	0.330762	0.176189	0.167881	0.100938	-0.299106	0.0911072	-0.232068	-0.156451	0.157911
CPED1	0.0455708	-0.102383	0.044292	0.155606	0.109955	-0.0502901	-0.062198	-0.172579	0.00745744	0.117803
GRHL2	0.100281	-0.313585	0.144524	-0.011782	0.0851712	-0.602917	0.208102	0.212643	0.430592	0.445291
TRMT2B	-0.0778284	-0.0208228	-0.0305227	0.0971972	-0.184973	-0.741464	-0.0431729	0.249591	-0.802228	-0.784496
DSN1	0.0394846	-0.336367	-0.470054	-0.487133	-0.214871	-0.123188	0.068286	-0.0980475	-0.678276	-0.595156
FRMD1	0.0526771	0.032571	0.127951	0.0563575	0.0650508	0.0247916	0.04292	0.0419502	0.127373	0.117631
DNAJB14	0.0777046	0.0662347	0.373503	0.432484	0.0837256	-0.86371	0.173545	-0.159672	0.352365	0.428248
POF1B	-0.0621201	-0.250397	-0.0203237	0.0519368	-0.148472	-0.138139	-0.0122029	-0.031176	0.0110654	0.113266
SVEP1	-0.0304815	-0.0148163	0.012521	-0.0217702	0.0397532	0.0173004	-0.030792	-0.0137438	0.204805	0.188359
TTC26	0.0800711	-0.0640292	-0.0262324	-0.019234	-0.17625	0.535937	0.307817	-0.109483	-0.0880361	-0.273227
PLEKHH3	-0.0339429	-0.357861	-0.11812	-0.0963759	-0.0821925	-0.0806342	0.135667	-0.123948	0.221198	0.14085
OBFC1	0.151714	0.375143	-0.00414428	-0.0193584	-0.134127	0.275504	0.307482	0.0890289	-1.91737	-2.04879
CALD1	-0.0354652	-0.112823	0.00874119	0.0419375	-0.0394862	-0.0321634	-0.00862064	0.148794	0.13518	0.132358
PSCA	-0.037048	0.0765346	-0.0487913	-0.00140458	-0.135449	-0.440828	-0.108022	0.123885	-0.282778	-0.137379
GREB1L	0.107657	-0.329081	0.00593221	-0.0615413	0.0876001	0.0466745	0.0381748	-0.138594	0.81858	0.860739
PCNXL2	0.138526	0.0268361	-0.0524617	-0.136383	0.0999543	0.00494722	0.038269	0.0777363	-0.151841	-0.190198
ESRP2	0.0369587	-0.0792859	-0.458451	-0.488025	-0.17993	-1.45289	-0.285336	-0.327606	1.00632	0.721944
DOCK5	0.141474	0.231295	0.159037	0.113804	0.044314	-0.0200285	0.131662	-0.338856	0.04703	0.345236
TRAPPC13	-0.156768	-0.281569	0.154003	0.248185	0.281373	-0.464899	-0.0590109	-0.191877	-1.04232	-1.06787
C10orf88	-0.103783	-0.504501	-0.243798	-0.260139	0.0305119	-0.247895	0.161406	-0.178985	-0.00554786	0.126568
TMEM156	-0.0657671	-0.207024	0.00591631	-0.0590818	-0.00540278	0.0170573	0.0227555	0.0605188	0.0463348	0.328754
GLRA3	0.00839724	-0.216067	-0.0014485	0.0584378	0.0199183	-0.0859674	-0.0476733	-0.0775918	0.0983081	0.201412
RMI1	-0.0528958	-0.309033	-0.462659	-0.337575	-0.228522	-0.445621	-0.0592082	-0.112921	0.13817	0.148876
FAM192A	-0.248878	-0.202957	-0.00748674	-0.011001	-0.0192969	-0.606885	-0.0628097	0.0371765	-0.44333	-0.442318
FAM188A	0.0436634	0.145186	-0.00703981	0.069928	-0.0958799	0.638936	0.161764	-0.145521	-0.365698	-0.604813
WWC2	-0.0258309	-0.112078	-0.152071	-0.235612	-0.0287587	0.107785	0.15115	-0.393021	0.494326	0.270097
C14orf159	0.00366321	0.0983126	-0.0586507	0.0285902	-0.176567	-0.0500417	-0.0326737	-0.0581083	0.190084	0.230393
UBTD1	-0.062988	-0.110929	0.0928382	-0.021916	0.0556767	0.502907	0.077384	0.0885626	0.354137	0.457613
FOXRED2	-0.218809	-0.257242	0.0705235	-0.106119	-0.0661993	-0.522461	-0.0399449	0.208781	-0.0489641	-0.0971485
TMEM62	-0.146279	0.462892	-0.107018	-0.220852	0.048353	-0.343545	-0.0144006	-0.21207	-0.0822614	-0.0151618
MYO15B	0.00831038	-0.115713	-0.00476288	0.00502984	0.0504112	-0.0517469	0.0342357	-0.0796106	0.168601	0.074709
NRSN2	-0.0210238	-0.188478	0.0831715	-0.0475708	0.149191	-0.186004	0.0244513	-0.0771512	-0.0419649	-0.0972802
SLC8B1	-0.0477225	-0.160682	0.197603	0.231038	0.0910222	0.353306	0.0975482	0.119681	-0.384055	-0.300999
PANK2	-0.12396	0.599886	-0.428711	-0.419644	0.0140329	-0.221846	-0.0544013	-0.0577842	-0.411904	-0.318145
FBXL18	-0.0335378	-0.14524	-0.23702	-0.418565	0.113054	0.804901	-0.0650003	0.220245	0.342561	0.261797
