index,helveticoside_7.4uM_6h_MCF7,lanatoside C_4uM_6h_MCF7,isotretinoin_13.4uM_6h_MCF7,tretinoin_13.4uM_6h_MCF7,geldanamycin_1uM_6h_MCF7,tanespimycin_1uM_6h_MCF7,LY-294002_10uM_6h_MCF7,wortmannin_1uM_6h_MCF7,valproic acid_1000uM_6h_MCF7,vorinostat_10uM_6h_MCF7
C1QA,0.16576799999999994,0.09649790000000008,0.024974699999999978,-0.16799599999999998,-0.016962700000000015,0.02597129999999996,-0.007861260000000047,-0.17667700000000008,-0.037494900000000025,0.007602249999999946
CLDN5,0.17969,0.33974599999999994,0.13465000000000005,-0.03652910000000005,0.06496800000000003,0.08010790000000004,0.04026280000000009,-0.07075979999999989,-0.03207009999999993,0.06404670000000028
CLEC3B,0.1837030000000002,0.3638980000000001,-0.1698800000000002,0.151774,-0.09420309999999996,0.028379200000000077,-0.04700269999999996,0.061997800000000165,-0.034605999999999956,-0.13897399999999974
TNF,0.14713499999999982,0.23822599999999985,0.06097620000000001,-0.0891145,-0.1280259999999999,-0.038697099999999915,0.008941380000000002,-0.0251429,-0.03996429999999995,0.012495200000000234
TNNC2,0.237902,0.23450599999999996,-0.0755793000000001,0.04192969999999999,0.048296299999999924,0.05309409999999995,0.011457200000000004,-0.08896270000000003,-0.07283780000000001,0.12689600000000018
TNFAIP1,0.11314999999999958,0.15107899999999969,-0.03475799999999979,-0.15282899999999983,0.0016753600000001027,-0.04576799999999988,0.2040249999999998,0.17164599999999985,0.23047399999999998,0.7139659999999997
TNFAIP2,0.1115050000000004,0.20860300000000004,0.5508330000000005,0.8085370000000001,-0.11158200000000001,-0.08221090000000003,-0.2284419999999999,-0.2884520000000001,-0.008024199999999877,-0.024406999999999266
TNFAIP3,0.49210199999999976,0.7507139999999998,0.056136299999999875,-0.09923910000000001,-0.38470199999999977,-0.21290299999999993,-0.15120899999999998,0.022111700000000192,-0.15726999999999988,0.7286460000000008
C1QB,0.13007899999999986,0.15533799999999984,0.020899999999999926,-0.014721800000000099,0.008674189999999988,0.02137299999999997,-0.020682299999999952,-0.14086499999999996,-0.11572799999999996,-0.15826299999999982
TNFAIP6,0.15288000000000002,0.17221800000000007,0.03626750000000001,-0.06739020000000001,0.03374940000000001,0.041108099999999995,0.0069380799999999585,-0.0837653000000001,-0.0827084,-0.07050059999999993
TNFRSF1A,-0.9184589999999998,-1.0241100000000003,0.37574699999999994,0.7119019999999998,0.11878400000000013,0.1536810000000001,0.031656900000000175,0.4031049999999998,-0.14105899999999957,-1.2636099999999992
TNFRSF1B,0.25361399999999973,0.23011599999999982,-0.07985180000000017,0.121934,-0.04969410000000003,0.015630199999999986,-0.011415799999999988,0.012646200000000007,-0.12140599999999996,0.0130253000000002
TNNC1,-0.08351189999999968,0.1588040000000002,0.215323,-0.0564869000000002,0.0763876000000001,0.025811500000000032,0.03078419999999997,0.20850500000000002,-0.02464819999999987,-0.14847099999999974
TNNI1,0.24624999999999997,0.16432900000000006,-0.01390129999999995,-0.03343959999999999,0.06630749999999992,0.025678999999999903,-0.06357810000000007,-0.2667580000000001,-0.02309940000000006,-0.2072760000000003
TNNI2,0.10125399999999987,0.04596329999999997,-0.13429300000000005,-0.18541400000000002,-0.00023945299999998795,-0.030974400000000006,-0.007934060000000052,-0.04892100000000003,-0.06935990000000004,-0.03953730000000016
TNNI3,0.3180949999999998,0.2964749999999999,0.16565000000000013,-0.09422969999999997,0.014122400000000014,0.046493,0.0016584300000000195,-0.03304459999999995,0.09657939999999995,0.23017699999999963
TNNT1,0.17415299999999997,0.28365,0.11148300000000025,-0.19748099999999993,0.08701320000000014,-0.02495239999999988,0.09279959999999982,0.13797,0.3312320000000001,0.1564869999999994
TNNT2,0.28548000000000007,0.3236160000000002,-0.02126610000000004,-0.15477600000000005,0.004856130000000064,-0.0008698749999999522,0.015789199999999906,-0.1057990000000001,-0.008433570000000033,-0.24770500000000037
TNNT3,0.025044499999999945,0.058139400000000035,-0.3329980000000003,0.01215110000000012,0.04414929999999997,0.14383999999999997,0.06599049999999998,0.3247070000000002,-0.0971444999999999,-0.07552489999999944
TNP1,-0.033845499999999945,0.038202899999999956,-0.2571030000000002,0.26555599999999996,0.003858629999999964,0.06263710000000006,0.028263400000000063,-0.003471109999999839,0.021168800000000005,-0.2712319999999998
TNP2,0.02780079999999998,0.029140999999999896,-0.29476400000000025,0.4960940000000002,0.0054393500000000155,0.14207000000000014,0.020040100000000206,-0.1612849999999998,-0.03944990000000005,-0.1495639999999995
TNR,-0.030328599999999924,0.16405199999999986,-0.0628378,0.18449599999999994,0.003301190000000042,-0.008310599999999923,-0.010794299999999934,0.05254340000000022,0.06222930000000002,-0.06840289999999988
TNS1,0.0439661,0.07724309999999997,0.016088300000000014,0.05280690000000002,0.016104399999999974,0.05642069999999999,-0.04920529999999994,-0.012369399999999914,0.04326590000000002,0.032397000000000085
TNXB,0.13250600000000007,0.27355499999999994,0.033305800000000024,0.11447099999999996,-0.010605499999999974,0.05497850000000003,0.014622900000000076,-0.011169699999999881,-0.013624399999999953,-0.06738629999999977
C1R,0.07658480000000019,0.2827220000000001,-0.08270330000000006,0.06904619999999995,0.03124740000000001,0.00973144000000003,-0.044700900000000016,-0.24568699999999993,-0.04404560000000002,-0.10293599999999989
TOP1,0.8376209999999995,0.9376859999999997,-0.17577600000000018,-0.12668800000000022,0.1244819999999997,0.047112199999999695,-0.21358399999999994,-0.15763799999999983,-0.269435,0.24481500000000003
TOP2A,0.4530009999999993,0.5494509999999994,-0.04816280000000021,-0.022443500000000043,0.34002899999999964,0.4020769999999998,0.23978399999999975,0.2789899999999997,-0.16312499999999994,-0.13967399999999974
TOP2B,-0.3911309999999994,-0.30895899999999965,0.0745806000000001,-0.09637919999999989,-0.20104799999999973,-0.10058099999999977,0.06193840000000002,-0.003001020000000084,-0.14923099999999995,-0.28425299999999964
TOP3A,0.3249479999999998,0.33287699999999987,-0.03487230000000013,0.24256899999999995,-0.02574790000000007,-0.09051960000000008,-0.022348700000000055,0.18086000000000005,-0.0639079,-0.16602500000000003
TP53,0.011960899999999934,-0.07904430000000015,-0.29703300000000016,0.403798,0.47898899999999955,0.2623329999999997,0.3557449999999998,0.08578019999999968,-0.057084199999999856,-0.7309519999999998
TP53BP1,-0.07256989999999951,0.04713660000000047,0.02559169999999999,-0.3215910000000003,0.25172000000000005,0.26589100000000004,-0.1013569999999999,-0.19055199999999992,0.154782,-0.3064590000000005
TP53BP2,0.6709629999999993,0.6865079999999993,-0.02408680000000029,-0.06391400000000026,-0.16287899999999988,-0.10880099999999998,-0.17862100000000014,0.15335599999999996,-0.0491595999999999,-0.10650700000000012
C1S,0.22705499999999967,0.24631799999999973,0.02674400000000004,-0.08499420000000005,0.2057639999999999,0.1512339999999999,0.04468079999999993,-0.012212400000000075,-0.006869000000000051,0.3142819999999999
TP73,0.2503029999999999,0.13708700000000007,-0.03693670000000015,-0.06277660000000017,0.107907,0.04237459999999997,-0.019498600000000085,-0.015526300000000126,-0.03895780000000001,-0.18943500000000021
TPBG,0.29401299999999986,0.06910330000000019,-0.2651130000000002,-0.40211300000000044,0.11028900000000011,-0.2685579999999998,0.06355769999999952,-0.13103900000000043,0.05557809999999984,-1.2038000000000013
TPD52,-0.022453599999999994,0.0001439520000000104,0.0052714300000000465,-0.04350110000000012,0.2753810000000001,0.0972199000000001,0.038719999999999984,0.07330000000000009,0.11614399999999994,-0.10981700000000066
TPD52L1,0.017609300000000327,0.07242440000000014,0.2355290000000005,0.22804399999999986,0.74353,0.19330300000000009,0.12499999999999993,-0.1276469999999999,0.3569169999999998,-0.39881600000000117
TPD52L2,0.29090899999999964,0.29984299999999947,0.49407600000000035,0.5488840000000001,0.6518069999999999,0.45967499999999994,-0.049835099999999716,0.03208580000000025,0.23416700000000015,0.060311200000000155
TPI1,0.14292099999999985,0.20573899999999984,0.03683710000000007,0.09884589999999999,-0.025479499999999936,-0.03210229999999991,0.02245660000000003,-0.11171499999999987,0.06499450000000001,-0.038855500000000036
TPM1,0.006642610000000262,0.01113060000000036,-0.14243299999999995,-0.2590620000000001,0.229992,0.05891730000000003,-0.06362240000000004,-0.2979569999999999,0.28389599999999976,-0.10828300000000135
TPM2,0.043810900000000264,0.2229930000000002,-0.3214910000000002,0.06666260000000014,-0.001200969999999925,0.09168330000000013,0.033201500000000016,0.014304100000000198,0.06015729999999996,-0.2169010000000001
C2,0.09031910000000015,0.17770200000000005,0.17392800000000014,0.12766400000000008,-0.01792459999999997,0.0017868800000000182,-0.003846010000000021,-0.07557780000000011,-0.05692459999999997,0.04286940000000024
TPM3,0.05421370000000023,0.15625300000000017,0.27281500000000003,-0.03840220000000011,0.13608400000000007,0.05758119999999997,-0.059516300000000064,0.047016799999999886,-0.04587839999999989,-0.051989699999999854
TPM4,0.2443609999999997,0.2028899999999996,0.3905379999999999,0.1430659999999999,0.24276499999999926,0.2671979999999992,0.04507649999999994,0.30606799999999973,-0.08988359999999963,-0.473200999999999
TPMT,0.11013400000000026,0.2763050000000002,-0.1088130000000001,0.018635699999999852,0.012909899999999915,-0.13498900000000003,-0.181509,-0.17718899999999987,-0.03166320000000016,0.823374
TPO,0.1696009999999998,0.08273189999999997,-0.20233199999999998,-0.16618999999999995,-0.03408469999999999,-0.03531579999999998,0.015522799999999979,-0.16504500000000003,-0.050115100000000065,-0.10713200000000019
TPP2,-0.31575799999999965,-0.16807199999999975,0.05030379999999994,-0.09524699999999993,0.07944620000000009,0.15471300000000004,0.08818929999999998,0.344965,-0.16458499999999995,0.4754560000000006
TPR,0.529617,0.5425030000000001,-0.04069399999999999,0.013721400000000114,-0.03088369999999987,0.04774810000000014,0.18178400000000003,0.06797460000000002,-0.01403749999999995,0.1323910000000003
TPSAB1,0.27532399999999996,0.3088009999999999,-0.09776600000000008,0.32595000000000013,0.028972699999999976,0.07480320000000003,0.03442210000000003,0.1616790000000001,-0.010902799999999994,0.12431000000000025
TPT1,0.08395479999999989,0.06758509999999993,0.09722820000000006,-0.0189191,0.11907300000000001,0.10749800000000001,0.06683199999999999,0.029975599999999953,0.001715760000000053,-0.10824299999999996
TPTE,-0.08934369999999972,-0.09321069999999965,-0.015947700000000113,-0.6663520000000003,-0.1694059999999997,0.0015419100000001553,0.2473589999999996,-0.2338750000000007,-0.2297359999999997,-1.0735099999999997
C3,0.22991199999999976,0.14107199999999975,0.25778000000000006,0.11747499999999998,0.20368099999999967,0.1107489999999997,0.0800125,-0.08670390000000015,-0.03979630000000005,0.3961320000000002
CRISP2,0.20520599999999986,0.31678199999999995,-0.0664104,0.05699550000000006,-0.08437749999999992,0.05154710000000008,-0.058529799999999924,-0.026791399999999826,0.07374890000000012,-0.06980349999999982
NR2C1,0.040823599999999884,-0.11127200000000009,0.19624600000000014,0.25908300000000006,-0.3404399999999997,-0.31244499999999953,0.09920159999999988,0.11774799999999976,0.015646900000000043,-0.09274389999999991
NR2C2,1.586309999999999,1.4011199999999988,0.16651899999999978,-0.06469790000000007,0.018602400000000265,0.030984500000000123,0.46752399999999944,0.7787289999999991,-0.21087699999999923,-0.4810729999999982
HSP90B1,0.0972201000000002,0.17666400000000015,-0.03491470000000011,-0.04410380000000021,1.1924899999999994,0.8894019999999994,0.06539570000000008,-0.03893539999999995,-0.08863740000000021,0.3809649999999996
TRAF1,-0.006190530000000054,0.14900299999999972,0.18556200000000025,0.08118909999999996,0.10471500000000002,0.0018376099999999967,0.028474100000000117,-0.4441219999999999,0.08479360000000012,0.09079470000000064
TRAF2,0.03283929999999991,-0.05340609999999989,-0.09056410000000036,-0.29401900000000025,0.004208989999999901,0.06910039999999983,-0.15331,0.07805119999999992,-0.13970899999999992,-0.4707689999999999
TRAF3,0.14529799999999993,0.11265799999999976,0.147463,0.607466,-0.1379440000000001,-0.17918800000000004,-0.20459399999999994,-0.07875229999999994,0.02494890000000006,-0.44112100000000004
TRAF5,-0.6821789999999998,-0.8611769999999994,-0.48693300000000017,-0.98346,-0.4238489999999997,-0.38325599999999976,-0.21374500000000016,-0.08649840000000003,0.0754301,-1.018740000000001
TRAF6,0.40709499999999976,0.2613060000000001,-0.049457400000000144,-0.30967900000000004,0.24247999999999986,0.21487899999999985,0.0662858999999999,-0.09082240000000023,-0.07857510000000004,0.03627139999999969
C3AR1,-0.09365869999999983,0.017489400000000106,-0.008318180000000048,-0.31029900000000005,-0.060031699999999875,-0.012082799999999921,-0.03882870000000001,-0.17442400000000005,0.002528980000000021,-0.1640780000000001
ACTG2,0.4980609999999999,0.7257049999999998,-0.06064919999999973,0.048243700000000195,0.08349990000000003,0.06098040000000008,0.004529300000000144,-0.1842099999999996,0.16504699999999992,0.03677459999999978
TRH,0.3784909999999997,0.2143659999999999,0.20075599999999996,-0.29161699999999996,0.009421359999999974,0.0397898999999999,-0.009983440000000069,0.10217799999999985,-0.01765719999999994,-0.042849900000000204
TRHR,0.26892099999999963,0.07635199999999971,0.10294500000000006,-0.05401779999999998,-0.03577380000000008,0.026661899999999943,-0.015183699999999951,-0.3696450000000001,0.024137799999999956,-0.06211400000000019
CCT3,-0.19795699999999988,-0.204001,0.01586629999999991,0.14259299999999994,0.1941229999999998,0.18310999999999988,-0.061584199999999825,-0.13676699999999992,-0.12012099999999995,-0.19367499999999968
TRIO,0.6585899999999998,0.6666769999999999,0.163512,0.056812199999999966,0.14250700000000002,0.10371200000000001,0.0669444,0.161563,0.04407760000000009,-0.18667700000000023
TRIP6,-0.05368499999999969,-0.1714509999999997,9.219999999952895e-05,-0.11251900000000077,-0.27651999999999993,-0.25541600000000014,-0.5434909999999998,-0.4261429999999999,-0.13472399999999984,-2.037850000000002
TRO,0.2523519999999999,0.18382400000000002,-0.05768530000000004,0.13105600000000003,0.03393209999999992,0.015062399999999945,-0.0024346600000000446,0.013417599999999974,-0.03120199999999999,-0.11720599999999998
C4BPA,0.23611499999999988,0.143987,-0.0802798,0.13957400000000003,-0.0781928000000001,0.029899500000000006,-0.04181349999999993,-0.15504799999999988,0.024279899999999924,-0.016994500000000134
TRPC1,-0.23134400000000005,-0.06845360000000017,-0.018371599999999908,-0.15463900000000003,-0.09018209999999974,-0.08408369999999969,0.17160899999999998,0.024878000000000084,0.17404799999999998,-0.020811400000000143
TRPC2,0.10710800000000006,0.13656800000000002,-0.13294299999999998,0.061671100000000034,-0.007064560000000007,-0.0018163499999999397,0.0485589,-0.28347199999999995,0.0315255999999999,0.025019899999999852
TRPC3,0.029670100000000012,0.062201899999999956,-0.01937189999999994,0.05746800000000008,-0.021531100000000032,0.06155030000000003,-0.030559899999999893,-0.22355599999999998,-0.018267000000000037,-0.0629991999999999
TRPC4,0.16270600000000007,0.22063800000000008,-0.0571681000000001,-0.0457489000000001,-0.01328529999999998,0.03939640000000003,-0.012388300000000048,-0.1249660000000001,0.0010267399999999843,-0.08146750000000001
TRPC5,-0.006391969999999985,-0.02340020000000001,-0.08317159999999998,0.07401840000000012,-0.05563479999999999,0.0011832200000000362,0.012821800000000043,-0.19973999999999997,-0.0018243100000000388,-0.14618
TRPC6,0.12503800000000012,0.2458650000000001,-0.07069820000000017,-0.10901400000000021,0.04899740000000003,0.06731910000000002,-0.016772500000000065,-0.00022676300000006405,-0.061404699999999944,-0.10646299999999981
TRPM2,0.31891099999999956,0.21105599999999972,0.21262399999999992,-0.23538000000000014,-0.04310280000000005,-0.05578960000000015,-0.044778400000000024,-0.09872100000000016,-0.13983799999999993,-0.016904999999999958
TRPS1,-0.032901399999999345,-0.14999699999999916,-0.4131130000000001,-0.7128440000000003,-0.03617919999999991,-0.249247,0.28831999999999913,0.09688969999999926,-0.15563400000000047,-1.7113900000000029
TSN,-0.4647770000000003,-0.4970550000000005,0.04886150000000011,0.15937500000000004,0.03450819999999985,0.03741069999999987,-0.06465219999999998,-0.23177000000000014,-0.025787800000000055,-0.10795500000000001
TSC1,0.8730059999999997,1.0981099999999997,0.014695500000000129,0.009691310000000198,-0.12439599999999978,0.0028605600000003164,0.34192499999999965,0.03638279999999982,0.03577309999999999,0.061966900000000026
