This data is sphered.

Total Strength
index,helveticoside_7.4uM_6h_MCF7,lanatoside C_4uM_6h_MCF7,isotretinoin_13.4uM_6h_MCF7,tretinoin_13.4uM_6h_MCF7,geldanamycin_1uM_6h_MCF7,tanespimycin_1uM_6h_MCF7,LY-294002_10uM_6h_MCF7,wortmannin_1uM_6h_MCF7,valproic acid_1000uM_6h_MCF7,vorinostat_10uM_6h_MCF7
CD53,0.22506,0.216504,0.0327832,-0.226179,-0.198379,-0.0571819,-0.0738763,-0.108202,-0.17398,-0.120913
GNA14,-0.198453,-0.208774,-0.00653735,-0.0701508,-0.00685915,0.0875644,0.0255692,-0.0606419,-0.0696551,-0.155041
NUP155,-0.0243088,-0.0426554,0.0499443,0.0137617,-0.0469963,0.115184,-0.33275,-0.11019,-0.146887,-0.469264
SEC24C,0.00214983,0.0108442,-0.182547,0.149016,0.416984,0.32781,-0.0456747,-0.265891,-0.0723687,-0.141671
MTL5,-0.0390335,-0.0698411,0.298476,-0.254044,-0.130865,-0.0964399,0.0574555,0.195639,-0.0432596,-0.107268
CLCA2,0.0588973,0.123052,-0.0464361,0.0890809,-0.0169451,0.0301522,0.0118253,-0.107903,-0.0298377,-0.0932099
ISG15,0.0891572,0.0564965,-0.10877,-0.331156,0.125649,-0.032513,-0.132035,-0.0394398,0.0588029,1.57649
FEZ2,-0.196235,-0.316179,-0.0770374,-0.0167935,-0.31203,-0.127238,-0.0562905,-0.027416,-0.158486,-0.452569
FEZ1,-0.307187,-0.271832,0.0477276,0.216804,-0.0294554,-0.0156318,0.146115,0.327937,-0.0658243,-0.27336
ARHGEF10,-0.022916,-0.0746785,-0.192487,-0.47733,-0.421179,-0.441753,-0.281163,-0.429932,0.331714,1.01509
ZNF592,1.3342,1.36018,0.225596,0.287548,-0.000388239,-0.140804,-0.178214,-0.401484,-0.196664,-0.296751
IKBKE,-0.192101,-0.249576,-0.0729895,-0.0392225,-0.051058,-0.00494031,-0.126633,-0.268487,0.0887439,-0.101564
MORF4L2,-0.0560255,0.0116473,-0.0741116,-0.0225449,0.322267,0.203908,-0.0179778,-0.26906,0.116061,-0.020987
SH3PXD2A,0.112486,0.145763,-0.0337662,0.0483513,0.0218481,0.0560125,-0.00345392,-0.0702343,0.0165144,0.00751884
MICAL2,-0.123444,-0.211095,0.256521,0.265016,0.00732772,-0.0448071,-0.141697,-0.290379,0.011589,0.338207
CTR9,-0.403301,-0.531142,-0.166652,-0.188005,0.176802,0.176677,0.233469,-0.061793,-0.0694594,0.859433
PPM1F,-0.434342,-0.472673,-0.215152,-0.087225,-0.301349,-0.414291,-0.100516,-0.356342,-0.117848,-0.100273
GCC2,0.00430784,0.0758077,0.261743,0.463412,0.0506771,0.12972,0.589487,0.704573,0.0600711,0.310266
RALGPS1,-0.284084,-0.16038,-0.181415,-0.172797,-0.263449,-0.132057,0.300918,-0.1787,0.124028,1.4986
CD58,0.0967545,0.00779863,-0.12354,-0.367791,-0.320901,-0.186398,-0.310843,0.0105519,-0.0869908,-1.27516
MTFR1,-0.350701,-0.282076,-0.0199712,-0.273127,0.501894,0.275156,0.0921429,0.176836,0.113219,0.375635
PLCH2,0.0344074,0.131919,-0.104852,-0.160984,-0.038546,0.0400249,-0.0283652,-0.164274,0.0392637,0.0106906
TTC37,-0.248353,-0.148832,0.281324,-0.391237,0.200189,0.196204,0.252384,0.295965,-0.182167,0.398942
HS2ST1,0.0393424,0.054965,-0.0389419,-0.0950218,-0.0271941,-0.0184426,-0.102626,-0.00323384,0.107465,0.516798
TTLL4,-0.3066,-0.574993,0.162779,0.556605,0.0964736,-0.0442621,-0.0622419,-0.301129,-0.140638,-0.298442
SOCS5,0.74681,0.647949,-0.0333632,-0.169908,0.00848346,-0.0368284,-0.0734598,-0.223958,0.0221348,-0.49088
MDC1,-0.464954,-0.580086,0.0296746,-0.128788,-0.0435858,0.0111104,-0.0522895,-0.0393558,-0.101442,-0.909075
IQCB1,-0.124804,-0.128045,0.25305,0.35609,-0.230203,-0.178615,-0.335041,0.271157,0.0460249,-0.134634
PDE4DIP,-0.294823,-0.423516,-0.09482,-0.0586405,0.537214,0.361614,0.167839,-0.389382,-0.0628609,0.547763
CD59,0.357875,0.370192,-0.0670949,-0.142063,-0.0215442,-0.080741,0.317711,0.154958,0.176206,0.505797
CEP135,0.310204,0.129403,-0.129672,0.165185,-0.04426,0.0240166,0.116092,-0.258584,-0.0437012,-0.409561
LPIN2,0.69678,0.866043,-0.0477163,0.0106667,-0.044047,0.0576816,-0.081892,0.149449,-0.00968576,0.0536061
KIAA0430,-0.460475,-0.751271,-0.0359408,-0.116619,-0.0302142,-0.0149275,1.1103,1.0826,-0.212407,-0.253408
DZIP3,-0.590734,-0.736144,0.0936261,-0.167607,0.0309404,0.0702095,0.331769,0.0555876,0.0596541,0.635729
SAFB2,0.690816,0.70111,-0.21081,-0.00447878,-0.363529,-0.390579,-0.219802,-0.394834,-0.146397,-0.226614
EIF5B,-0.184114,-0.0481598,0.0633294,0.140121,-0.184396,-0.0834876,-0.211807,-0.145104,-0.0913673,0.423091
CD63,0.224181,0.187603,-0.0426705,-0.0593391,-0.0342148,-0.0155334,0.0888088,-0.143499,0.0438474,-0.017826
IPO13,-0.422635,-0.268009,-0.00758638,-0.337614,-0.312107,-0.186919,0.00610284,0.158195,0.0407623,0.805977
SLC25A44,0.776243,0.785079,-0.0062022,-0.0281624,0.0166984,-0.0108269,-0.157988,-0.392083,0.0716513,1.05721
KIAA0040,0.0755597,-0.0553294,-0.0859643,0.00262125,-0.00687423,-0.0492478,-0.00905466,0.156274,0.165198,0.200859
TTI1,-1.26859,-1.34354,-0.00646654,0.0564379,-0.440644,-0.430594,0.0584619,-0.301648,-0.0544064,-0.257899
TGS1,-0.349566,-0.25182,0.0588182,-0.0267823,-0.0657028,-0.0742042,0.0321144,-0.189722,-0.104627,0.182538
PPIP5K1,-0.0263184,-0.0934173,-0.230056,0.114854,0.189693,0.111688,0.106878,0.192128,0.0532992,0.342488
PHF14,0.0555914,-0.120485,0.0582319,-0.0936855,-0.00566908,0.0806989,-0.0517666,-0.233778,0.140124,-0.158608
FAM53B,-0.387963,-0.269107,0.0746347,-0.0167492,-0.0817899,-0.11096,-0.0836215,-0.010529,0.0317394,-0.678776
CD68,0.0114649,0.0586735,0.0383841,-0.0317974,-0.206055,-0.0143431,0.0449291,-0.256916,-0.151184,-0.104871
DEPDC5,-0.17242,-0.111518,-0.0824514,0.0323979,-0.167387,-0.199111,0.0205975,-0.175677,0.0657743,0.187283
KDM4A,0.392608,0.424772,0.314428,0.0460102,0.422844,0.517431,0.361624,0.412941,-0.0640086,0.119031
N4BP1,0.1904,0.224975,0.0532777,-0.156055,-0.0728783,-0.0779658,-0.00590615,-0.0583054,0.0257753,-0.0983211
LRRC14,0.261763,0.193609,-0.0959994,-0.0657206,-0.0507808,-0.111931,0.18022,-0.000776861,0.0498333,0.316854
CLINT1,0.3556,0.485331,0.215658,0.167561,0.317143,0.166747,-0.154265,-0.171861,-0.0477588,-0.215631
VGLL4,0.473972,0.344046,0.245392,0.177253,-0.0987912,-0.089204,0.230652,-0.0134505,0.0525039,-0.0713421
GREB1,-0.511907,-0.386282,-0.450388,-0.756135,-0.121637,-0.0566212,0.0830869,0.0965701,-0.0900344,-1.2925
NUP93,-0.337952,-0.411174,0.0454944,0.0456545,-0.159798,-0.108347,-0.218734,-0.20429,-0.11386,0.45793
CD69,0.136395,0.167845,-0.0768351,-0.163058,-0.0517916,-0.0373995,0.0371012,-0.275042,0.059978,-0.160397
UBE3C,-0.0403449,0.179842,-0.0769857,0.0583651,0.297767,0.274905,-0.117741,-0.051653,-0.00759754,0.131659
KIAA0391,-1.09202,-1.21742,0.0762271,-0.38281,0.0378005,-0.0319973,-0.276598,-0.322663,0.125964,-0.188675
RAPGEF2,-0.184256,-0.0999962,0.0806205,-0.0101077,0.355335,0.238504,0.332802,0.32257,0.107,0.374317
EMC2,-1.52058,-1.7185,0.100926,-0.0357636,0.407083,0.33751,0.0786672,0.00344054,0.0156871,0.592531
EDEM1,-0.234942,-0.180371,0.0697595,0.140581,1.00285,0.684654,0.0523456,0.086943,0.0839728,0.170779
CROCC,0.144323,0.112111,-0.00691217,0.0633529,-0.0216667,-0.0312167,0.0771006,-0.309049,-0.036066,-0.029189
TRAM2,-0.0745037,-0.0868882,-0.379287,-0.143369,-0.157664,-0.138445,0.100797,-0.288017,0.0734689,0.881444
PUM1,1.12742,1.30191,0.0965621,0.077561,0.460795,0.506661,0.336409,0.319064,-0.175396,-0.452187
RIMS2,0.335272,0.134805,0.0123878,-0.323702,0.00163815,-0.0644157,-0.0707321,-0.106878,0.0191256,-0.116273
ACYP1,-0.26427,-0.252641,-0.383187,-0.123661,-0.473683,-0.370587,0.237911,0.152484,-0.00777945,0.8316
CD70,0.290925,0.133718,-0.120015,-0.320714,-0.0598045,0.0157954,-0.0292461,0.138753,-0.0887996,-0.0498343
ESPL1,-0.747772,-0.770433,-0.210451,0.00207215,-0.0849079,-0.00552694,0.14916,0.163774,0.100939,0.155608
PPP6R2,0.0587888,0.0032262,0.0525037,0.0454016,-0.198119,-0.132078,-0.111798,-0.15551,-0.131595,-0.170064
CEP57,-0.814759,-0.849689,0.103965,0.0231937,0.0533498,0.0532406,0.154714,0.344953,-0.0319937,-0.581834
KIAA0100,0.0398978,0.0168148,-0.0548383,-0.0010653,0.0221016,0.0472601,-0.0278228,0.153749,-0.0758969,-0.151311
DHX34,-0.182755,-0.0770958,-0.117081,0.068926,-0.0578054,-0.0911949,-0.218215,-0.150718,-0.100151,-0.254173
ST18,0.06099,0.0703551,0.101721,0.00562306,-0.048299,-0.0123455,-0.0556013,-0.132204,-0.0232556,-0.0965788
ULK2,-0.138585,0.0245862,-0.00855874,-0.163858,-0.0210237,-0.0456982,0.0416444,0.358355,0.0369641,-0.316501
HERPUD1,0.43446,0.307146,0.218617,0.150497,1.75527,1.56775,-0.070228,0.383457,-0.0248053,0.781004
CD72,0.220611,0.114275,-0.0635108,-0.0685867,0.0264575,0.00687211,0.0270927,-0.260987,-0.0494476,0.0133945
KIAA0355,0.456929,0.277379,0.0916759,-0.158239,0.0229977,0.0214957,0.571201,0.702247,0.138936,1.39062
KIAA0226,-0.173141,-0.168964,-0.108429,0.0620476,-0.0373797,-0.0373092,0.0513279,-0.093745,0.0983827,0.644989
USP6NL,-0.268345,-0.322545,-0.137214,0.0325974,0.0243617,0.0541239,0.0119668,-0.08525,-0.0863266,-0.337089
FAM131B,0.128453,0.173738,0.0233503,-0.131013,-0.0284544,0.0222647,0.0372236,-0.068562,0.0993941,0.0671713
AQR,-0.0520784,-0.0122419,-0.221738,-0.0445134,0.248219,0.252728,-0.00829788,-0.127994,-0.0447658,0.327139
SEC14L5,0.211547,0.113242,0.0358007,-0.198738,0.00777964,0.0808958,0.0386287,-0.109283,0.100431,0.340448
ECE2,0.0257387,0.120945,-0.172661,-0.322406,0.0060419,0.0758475,0.0495699,-0.271088,-0.0479347,-0.0165131
ADAMTSL2,0.118128,0.100009,-0.0102761,0.0693923,-0.00744237,0.0553606,-0.0205857,-0.104834,-0.0357805,0.0331107
CD74,0.0523723,0.0249727,0.0585251,0.27669,-0.0521669,0.0670711,-0.00596958,-0.21008,-0.0927159,-0.118824
NOS1AP,0.165639,0.419396,-0.146163,-0.328737,0.214619,0.266422,0.0705964,0.0638112,-0.00059464,0.0241642
SEMA3E,0.159326,0.045185,0.0192173,0.129484,0.0754122,0.0534909,-0.0643242,0.0346413,-0.11828,-0.131076
UTP14C,-0.371301,-0.347518,0.0660711,-0.208088,0.397368,0.36682,0.0835864,-0.294066,0.0318488,0.473323
TMEM63A,0.10631,0.232558,-0.021301,0.0437253,-0.0666486,-0.0712007,-0.0376332,0.0884399,-0.0370248,-0.189132
ZNF646,0.33798,0.115321,0.353848,0.364014,-0.0975265,-0.0934911,0.0330939,-0.15112,-0.0830032,-0.115602
RAB11FIP3,-0.0395207,0.036567,-0.414277,-0.175475,-0.304983,-0.102222,-0.147228,-0.152832,-0.0219863,-0.283698
SECISBP2L,0.638799,0.641582,-0.0398866,-0.100665,0.0940302,0.217288,0.231704,0.322509,0.0757559,1.15529
KIAA0408,0.0331138,0.1323,-0.0705594,-0.164382,-0.000721748,0.0263592,-0.0133996,-0.146134,-0.00934039,-0.0918868
CD79A,0.306989,0.264917,0.0333587,0.0375514,0.0829639,0.058077,0.0333855,-0.0150242,-0.0227482,0.130015
VPRBP,0.0574562,0.105864,0.00727572,0.0194711,-0.0408508,-0.0237715,-0.0431318,-0.0965271,-0.0401156,-0.206127
CEP104,0.165624,0.156487,-0.0200975,-0.162567,-0.297409,-0.429421,0.0945316,0.1238,0.152585,0.527034
DOCK4,-0.20751,-0.278747,0.0928043,-0.00245069,-0.054749,-0.0506946,-0.0592222,-0.105161,0.113447,0.588782
SART3,0.645294,0.716011,0.145758,0.196009,0.211011,0.304292,-0.177504,-0.288584,-0.150505,-0.876785
HDAC9,0.214465,0.385592,0.0894282,0.0276686,-0.059896,-0.0328498,0.0162801,-0.224689,-0.00620126,-0.0496034
KNTC1,-0.339277,-0.296288,-0.143635,-0.0196282,-0.165281,-0.00298155,0.056318,-0.0250933,-0.117124,0.405076
USP34,0.892928,0.838167,-0.00538139,-0.126502,-0.135595,-0.0422798,-0.0427443,0.0870724,-0.208163,-0.604453
GPRASP1,-0.0688954,0.369369,0.431625,-0.05588,0.214318,0.190981,0.123691,-0.582274,0.212902,-0.289618
CCP110,0.34139,0.149148,-0.0471805,-0.0916551,-0.0441275,0.0303817,0.0812314,-0.0562675,-0.00276097,0.290693
SETD1A,0.463014,0.45677,0.0415449,0.172588,0.0146596,0.0387072,0.0576533,0.166504,-0.131339,-0.297283
CD79B,0.206983,0.0185179,0.00436614,-0.101023,0.121205,0.148268,0.130901,-0.201789,0.127409,0.0178293
LAPTM4A,0.0743707,0.115007,0.093086,0.0574682,0.0704303,-0.00646321,0.291229,0.0822021,0.212032,0.414255
IFT140,-0.117819,-0.114505,-0.00585119,0.126522,-0.04036,-0.0631913,0.0680646,0.0171133,0.0406183,-0.386449
ARHGAP32,-0.168455,-0.195291,0.00286707,0.245789,-0.0861696,0.0551047,0.289138,0.398148,-0.0980621,-0.564932
ACAP1,0.14889,0.193534,0.0337835,0.170753,-0.0461204,-0.0195273,0.00378635,-0.0936111,-0.201938,-0.0845823
ZNF536,0.190348,0.189361,-0.0975396,0.195818,0.00907014,0.0424058,-0.0780844,0.0929169,-0.0772718,-0.110306
CLSTN3,0.205867,0.127754,0.0822068,-0.182755,0.0827651,0.116902,-0.024263,0.0190642,0.255043,0.316802
SLK,-0.0348519,0.118628,0.226376,0.293878,0.17318,0.303179,0.000702938,0.240412,-0.008821,-0.0420154
PHACTR2,0.0431987,0.133627,0.0935515,-0.0393836,-0.0137583,0.131788,0.113166,-0.145383,-0.132921,-0.42355
CD81,0.145076,0.223824,0.0229419,-0.0998365,-0.116046,-0.0646199,0.10012,-0.16652,0.0325057,0.307648
FAM65B,0.253255,0.194343,0.00738939,-0.0182868,0.0488493,0.00346711,0.014464,-0.265726,0.001346,-0.0449328
SNPH,0.302701,0.121023,0.207277,-0.122623,0.033735,0.0573487,0.0723986,-0.0440365,-0.0579759,0.022896
PCDHA9,-0.186095,-0.355199,-0.184107,-0.113938,0.148929,0.121019,0.10729,-0.254651,-0.092772,-0.330338
ZSCAN12,-0.0434682,0.22492,-0.0750684,0.00621242,0.00442863,-0.00243198,-0.0331305,-0.0946843,-0.0362793,-0.280893
STARD8,0.0765662,0.251064,-0.158234,0.223205,-0.00906356,0.0268701,-0.0337807,-0.0373107,-0.231249,-0.0664418
TBKBP1,0.221373,0.267534,0.201714,-0.0954142,0.00400892,0.0229716,0.0467658,-0.00798767,-0.00923563,-0.0751534
KMT2B,0.477903,0.418965,0.0700075,0.0287599,-0.0687191,-0.0267421,0.0173354,-0.0615443,-0.11509,-0.218411
HDAC4,-0.457173,-0.28966,-0.0180595,-0.0411311,-0.276362,-0.234326,-0.0710455,-0.16528,-0.0376124,0.0860601
ADGRE5,0.242127,0.0954377,0.178925,-0.0206686,-0.321624,-0.352519,0.0632339,0.536846,-0.0217103,0.706809
TOX,0.123908,0.252301,0.018903,-0.0236995,0.080918,0.044515,0.0125364,-0.0143949,0.0487343,-0.134044
MLEC,0.26265,0.25461,0.0117769,0.191857,0.306539,0.236063,-0.123886,-0.24273,-0.00322028,0.475712
LZTS3,0.0666929,0.367283,-0.281434,-0.0455325,-0.0642746,-0.0275056,-0.0155934,-0.251045,0.0912907,0.367191
KIAA0513,-0.285785,-0.312076,0.456646,0.171072,0.397943,0.402248,0.278151,0.244656,0.506449,2.18926
ZFYVE16,-0.080982,0.139687,0.0327996,-0.344784,-0.098068,-0.0886606,-0.248766,-0.52429,0.124703,0.283442
SUSD6,0.233009,0.000418836,0.0329095,-0.327642,-0.156117,-0.176336,0.262528,-0.00290925,0.0250926,0.958388
JADE3,-0.470282,-0.389123,0.0737335,-0.155252,-0.194163,-0.242686,0.200658,0.364675,0.00412902,-0.653855
KIAA0101,0.0404631,0.130781,-0.19162,-0.16677,-0.234979,-0.116871,-0.00835553,-0.265384,-0.125296,0.124814
CD151,0.33185,0.469228,0.131909,-0.015998,-0.0246206,-0.111672,0.166184,0.0369473,-0.0405055,-0.223345
RASSF2,0.185723,-0.0594135,0.0748358,0.321298,-0.287583,-0.0508643,-0.188166,-0.0594635,0.111866,-0.00148913
RAPGEF5,0.0267946,0.0546164,-0.132746,0.0317024,-0.0540224,-0.0525049,-0.0095524,-0.139716,0.157273,0.215662
KIAA0195,0.251757,0.0629099,-0.166914,-0.112395,0.218621,0.048928,0.057676,-0.167614,-0.0176299,-0.321558
BCLAF1,-0.431612,-0.0207063,-0.146588,-0.153461,0.121461,0.134751,0.266726,-0.106138,-0.410361,-1.04897
EIF4A3,-0.102414,-0.120072,0.125017,0.038399,-0.116687,-0.0982009,-0.194425,-0.229185,-0.00533962,0.75503
ATG13,0.26288,0.449809,-0.0507596,0.300069,0.528358,0.28134,0.487356,0.61903,-0.0774813,-0.0918328
TM9SF4,0.57953,0.596333,-0.191339,0.268622,0.32155,0.18996,0.0777734,-0.0171107,-0.109196,-0.740806
KIAA0232,0.115991,0.017007,0.168501,0.200287,-0.041816,0.102269,-0.0924456,-0.325775,-0.0695155,-0.00855704
TBC1D5,0.218311,0.200947,0.109763,0.0953207,0.0658275,0.0743449,0.0430754,0.303026,-0.0795112,-0.2659
CDA,0.0138174,0.0334799,-0.364437,0.00618023,-0.00789182,-0.0647959,-0.081397,-0.15953,-0.0625837,-0.05007
PIEZO1,0.579997,0.456254,0.221754,0.332369,0.142169,-0.0802337,0.317618,0.119655,0.115288,-0.33343
RNF144A,0.258573,0.0807951,-0.0490128,-0.0471669,-0.0709907,-0.102163,0.00736583,0.0568592,-0.0716444,0.0655399
MATR3,-0.0999114,-0.136527,0.0155269,0.0670365,-0.0713153,0.00561838,0.0607238,-0.0281044,0.0207702,-0.420348
RIMS3,-0.0673239,-0.0114783,0.0853198,-0.0799522,-0.00297003,0.0593042,-0.109831,-0.324789,0.265856,0.842544
SNX17,-0.0828046,-0.0268134,-0.168828,0.0982012,0.0374414,-0.00559964,-0.0341567,-0.182378,-0.113548,-0.243033
DHX38,0.373899,0.472068,0.171392,0.108121,0.170124,0.0896215,-0.0434499,-0.0969025,-0.159914,-0.316159
KIAA0586,-0.476758,-0.432676,-0.195675,0.236821,-0.111516,-0.163258,0.147616,0.111778,0.0700888,0.786641
DLGAP5,0.408895,0.427012,-0.0929234,-0.183125,0.14311,0.188722,0.0906422,-0.196293,-0.0854524,0.216801
MTSS1,-0.0710688,-0.100925,-0.150953,-0.0534942,-0.0230403,-0.0208337,-0.117007,-0.271396,0.147097,0.0924564
BMS1,-0.144521,-0.14382,0.0695002,0.105096,0.147695,0.158398,-0.319194,-0.417987,-0.13563,-0.171403
PTDSS1,-0.167321,-0.150652,0.0273493,0.0533343,-0.218713,-0.223647,-0.172136,-0.256813,-0.0830659,-0.00790406
SERTAD2,0.998659,0.89153,0.0386046,-0.0957523,-0.110677,0.0998435,-0.200405,-0.31849,-0.1247,0.942129
CKAP5,-0.00393381,0.0635828,-0.153268,-0.0668003,0.217073,0.280822,0.148409,0.187531,-0.128335,-0.191945
MAML1,0.513275,0.600127,0.237255,0.0409537,-0.178749,-0.0910999,0.168661,0.148495,-0.108344,-0.645888
PHYHIP,0.185381,0.146824,0.10708,0.0985533,0.058701,0.060381,0.0130469,-0.142699,-0.0343624,-0.1392
TATDN2,-0.493827,-0.488398,0.0690216,0.0352117,-0.102244,-0.111796,-0.542035,-0.394735,-0.0545567,-0.369648
IST1,1.06299,1.38768,0.0107308,-0.0507661,0.0379351,0.0513068,0.183977,0.117095,-0.0950302,-0.389383
ACYP2,0.288792,0.263097,0.0691131,-0.0544786,0.131281,0.237827,0.474552,0.488613,-0.290178,-0.3315
MRPL19,-0.197599,-0.274517,-0.0670724,-0.234974,-0.0653059,0.00566012,-0.213518,-0.261719,-0.136245,-0.473227
DAZAP2,0.584578,0.672338,0.0589572,-0.043302,-0.00122903,-0.036674,0.0205369,-0.0469247,-0.16141,-0.534801
TOMM20,-0.0460916,0.0321311,0.0354284,0.0487238,0.0283771,0.138885,-0.0134544,0.00194692,-0.161057,-0.136486
SCRN1,0.00550729,0.0171911,-0.0748223,-0.0297038,0.0768522,-0.0691475,-0.0335752,-0.02077,0.0923543,-1.44502
SPOCK2,0.124648,0.288271,0.0489117,0.0435372,-0.0224748,0.0687717,-0.0365597,-0.0219834,-0.0249051,0.0108579
IP6K1,1.08411,1.12264,-0.249765,-0.249844,-0.138419,-0.225512,0.150589,0.280363,-0.0687096,-0.203177
RNF40,0.648451,0.713584,-0.145901,0.015262,-0.0929983,-0.0269704,-0.159771,-0.3475,-0.0472724,-0.0899004
CTIF,0.138729,0.12921,-0.0648259,0.0777425,0.0960171,0.0757164,-0.0293202,-0.131598,0.0156154,0.135122
KIAA0141,0.203598,0.0860596,0.224928,-0.0758414,0.216219,0.231833,0.420021,0.420781,-0.111859,-0.650401
EFCAB14,-0.00160149,0.112467,-0.00185515,-0.0244399,0.221029,0.215583,0.13227,0.179995,0.0215686,0.20107
SFI1,0.0989768,0.0843058,-0.0153914,-0.0474137,-0.0969372,-0.0875843,0.210283,0.15753,-0.0188114,0.183374
GIT2,-0.244585,-0.286183,-0.0989854,0.0232122,0.106766,0.147549,0.245912,0.303258,-0.145953,0.0187884
URB2,-0.617025,-0.842865,0.0102095,0.162853,-0.302887,-0.324464,-0.577499,-0.846153,-0.0814717,-0.916626
KEAP1,0.173537,0.127154,0.266093,0.360708,0.10918,0.160905,-0.122321,0.170368,-0.510199,-2.43541
TSC22D2,1.21033,1.23717,0.288078,0.155388,-0.268398,-0.282473,0.0426696,-0.362563,0.0504874,0.316438
CUL7,0.0513396,0.124012,0.0264635,0.0524991,0.24989,0.176833,0.249696,0.416299,-0.0630731,-0.291206
RB1CC1,-0.00662623,0.135875,0.277006,0.199954,0.0676565,0.112327,0.64681,0.827353,0.0322734,0.65655
ARMCX2,-0.507677,-0.412633,-0.0696909,-0.138512,0.450066,0.295997,-0.0819806,-0.174489,0.654359,1.99794
ARHGAP11A,-0.622215,-0.760788,-0.0873068,-0.298576,0.092887,0.233168,0.0222147,-0.0982139,-0.0630516,-0.793453
SPATA2,0.19155,0.0909381,0.0149314,0.0487283,0.0894596,0.104903,-0.254056,-0.31123,0.0836953,0.608387
ARHGEF11,0.131373,0.143252,-0.0383559,0.127694,0.00760635,0.0394013,-0.0601596,-0.123047,0.0241156,-0.332756
ARHGEF17,0.108489,0.0489934,-0.206741,-0.257803,-0.0627848,-0.0130996,0.129347,-0.0770335,0.0563228,-0.228276
DNAJC6,0.303323,0.249253,-0.142815,-0.0749713,0.210107,0.210515,-0.0248829,-0.246292,0.13596,0.560458
CDK1,0.635477,0.681845,-0.117254,-0.274972,0.34753,0.380284,-0.172485,-0.157034,-0.169349,0.4799
TRIM14,-0.350518,-0.252156,0.327617,0.319127,-0.178021,-0.0901067,-0.196785,-0.0363008,0.0739334,-0.224447
JAKMIP2,-0.570952,-0.539735,0.131572,-0.0203086,-0.116645,0.0946919,-0.0383665,-0.0664966,0.145945,1.40869
MELK,-0.58532,-0.551077,-0.178973,-0.339876,-0.169685,-0.122163,-0.195079,-0.0932428,-0.0861948,-0.182018
LCMT2,-1.00899,-1.10298,0.0227813,-0.300793,-0.66774,-0.585223,-0.239266,-0.602577,-0.19548,-0.929078
GINS1,-0.248807,-0.219777,-0.125911,-0.273321,-0.232507,-0.171327,-0.552531,-0.778481,-0.104431,-0.258959
ZEB2,-0.0403421,0.108798,0.145666,-0.036947,-0.108571,0.00396481,-0.0412466,-0.503506,-0.0156336,-0.0377227
ZBTB24,-1.94897,-2.29215,0.277287,-0.0662691,-0.47509,-0.483916,-0.395916,-0.456497,-0.044898,-0.554318
PLEKHM1,-0.0769811,-0.178178,0.224849,0.0571031,-0.152523,-0.242819,0.252225,-0.0165336,0.0239491,0.817977
HEPH,0.115549,0.279093,0.158243,-0.0990923,0.0332208,-0.00157756,-0.0337114,-0.0674609,0.00639755,-0.000159458
ELMO1,0.136682,-0.0169995,0.109409,0.0600918,-0.124931,0.0339072,-0.0273487,-0.369592,-0.0649228,-0.0834839
GAB2,-0.391911,-0.097533,0.196161,0.430358,-0.0190857,0.0805448,0.223538,0.697836,0.204626,-0.154284
C2CD5,-1.3262,-1.11327,0.0769516,-0.103835,-0.338593,-0.175283,0.281833,0.225275,-0.281314,-1.24912
MFAP3L,-0.239808,-0.330162,0.0802567,-0.210344,0.180696,0.23146,-0.316328,-0.222401,0.162376,-0.283756
ZNF518A,-0.35475,-0.255739,0.233921,-0.0193938,0.255425,0.305672,0.121946,-0.414626,-0.059902,-0.846341
KIAA0753,-0.94133,-0.840907,0.0209987,0.120513,0.0576947,0.0750427,-0.0518699,0.26718,0.0533484,-0.913989
EPM2AIP1,-0.41373,-0.437547,-0.146035,-0.325295,0.177628,0.377083,0.0994243,-0.37077,0.00503165,-0.0477188
RUSC2,0.194731,0.336838,0.113411,0.0201459,0.0380358,0.0223266,-0.0892549,-0.205913,-0.0121293,-0.0360502
C2CD2L,0.0713015,-0.140141,-0.208079,-0.088534,-0.236559,-0.268858,-0.0908895,-0.329281,0.0740812,0.719618
FARP2,0.144604,0.280541,-0.0496077,-0.00614318,-0.119668,-0.0750494,0.0262208,-0.097647,-0.0575293,0.513102
KIAA0319,0.0703217,0.156455,0.0272339,0.241017,0.0373719,0.0481699,0.00381464,-0.043031,-0.0439645,0.134013
CEP350,0.774315,0.949938,0.0355235,-0.149006,0.159815,0.240309,0.124778,-0.0407892,0.0048677,0.156486
PPP1R26,-0.464711,-0.57636,-0.265874,-0.37687,-0.198901,-0.246266,-0.152444,-0.0512278,0.326312,-0.861476
LRIG2,1.36806,1.47904,-0.0588294,0.296091,0.264477,0.317359,0.0415189,0.102747,-0.157098,0.0840528
PSMD6,-0.0681804,-0.0657327,-0.0105779,-0.0114884,0.489731,0.179501,0.0170025,-0.225541,0.239073,-0.0305756
MED24,0.115125,0.263241,-0.0395953,-0.13707,-0.0575394,-0.0673635,-0.0954872,-0.108145,-0.172514,-0.379811
MAGI2,0.0363844,0.0441064,-0.10214,0.00835454,0.0627228,0.00420312,0.0227414,0.0282457,0.0482876,0.0137364
TRIL,0.0260691,0.200755,-0.0328659,0.0367143,0.0159121,0.080379,-0.0235422,-0.0758148,-0.0551057,0.0153423
TRIM66,-0.332014,-0.343598,0.170026,0.0173975,-0.118114,-0.0946325,0.543989,-0.0829054,0.0268854,0.0836261
