index,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10
KIAA0355,0.020669438041214527,-0.0013849751626350073,-0.007836739669946597,0.026680104738917264,0.0010732526784145136,-0.011422511140450668,0.008876782623514785,-0.0022545987297770795,0.002003137686035887,-0.01466774200586987
KIAA0226,0.00015389297079228874,-0.0049237005564599645,0.0010975703755044175,0.0068444064131756525,-0.008949838674397501,-0.00529857104965171,-0.00926972223174198,0.0030458821957466287,-0.0007696321399734065,0.0008338902793954005
USP6NL,-0.004624347003395977,-0.003383333222029338,0.0023337789632208454,-0.0029558038046491745,0.007626020775389259,-0.0012132258849143851,-0.00865409493934208,0.003506893468304303,-0.0023568399312855286,-0.003205611067970922
FAM131B,0.002077727728614468,0.0010950905261606846,0.003032607408948014,0.002728657407512644,-0.004485266794317439,0.0037361366077913027,0.006389806955385432,0.006213625963555938,-0.007212226362662893,0.0018585519029233424
AQR,0.0038458707127658038,-0.005269562049801973,0.010854687673069727,-0.003516353988502308,0.0018622364243289394,-0.009448554158137614,-0.010669864768701628,-0.0009863460046918076,-0.0005719868673741271,0.0015996812535890644
SEC14L5,0.0036955237458565675,-0.0002426433510148475,0.005190775573878396,0.0030460565171470666,-0.006641892373300909,-0.0015525496742707463,0.009076647192190956,0.006230668325781064,-0.008058514228037142,-0.008822408664814771
ECE2,-0.001960099832090644,0.0020037958589785372,0.012047050261409847,0.0010287645006914993,0.0024791889214452875,-0.006838618644224058,0.002521991142172533,0.011408308298474524,-0.006174485142953548,0.005053361189847643
ADAMTSL2,0.0004954796079917328,0.0018666053739620565,0.0007960643663621323,-0.0034870374726997944,-0.0012270203940287715,-0.0034221014226040814,-0.0037604358651143616,0.0020210096554355485,-0.005683573408899005,-0.002746761643594977
CD74,-0.001246838090172944,0.0019580559398565314,-0.0041473343395873954,-0.008656064745060648,-0.0006779147856011932,-0.0054926267117038395,-0.00924334414948619,0.007813326708701555,-0.010554981157378502,-0.0038216814563810054
NOS1AP,0.007779854352593885,0.000223351960684454,0.01274474460098531,0.0007285469141610861,0.006695780338314816,-0.0013122045329913134,0.005759668749934885,-0.000840993618384145,-0.007422440139125581,0.014892366006807078
SEMA3E,0.0008724559133855378,0.0023326326576186616,-0.00157836047346847,-0.006830904623628269,0.004208491590301986,-0.003806278518651345,-0.004026795157829727,-0.006081591745164164,0.00456994537956895,-0.008354795414025874
UTP14C,0.005388323252233999,-0.015274172846400844,0.009893102934040629,-0.005895205646245588,-0.0013981565419650612,-0.012118092715438891,0.008640667502010735,0.014085571140725242,0.002766862110200142,0.0019623785544214335
TMEM63A,-0.0006499257449789668,0.005182701532232519,-0.0016673624271348736,-0.00019678070633251886,0.00203019684437296,0.00275913584078956,-0.0019098472807448437,-0.005187230838080921,0.0003215961875915993,0.008557996171384209
ZNF646,0.0005477325238598463,0.00639676112428917,-0.013967645733387957,-0.009456820121977853,-0.004491250285806758,-0.004133125223372846,0.002006558166733214,0.011054433965404259,0.0032197901416364826,-0.01620434887092168
RAB11FIP3,-0.010423511208512079,0.006558801848028721,0.010779080077932842,0.00537746908336961,0.0008187215153100642,0.0032661476171990367,-0.012631234262635365,-0.004433060310737099,-0.021301078868930304,0.003246717730730612
SECISBP2L,0.018064221854783263,0.0030130569282723666,0.0031159121982590444,0.011149279187309276,-0.004237110412250861,-0.012211287686536886,0.0008895769087195518,-0.007391446204443307,-0.012074198882020099,-0.005139541893386494
KIAA0408,-0.001294377575997491,0.0019569214293187168,0.0062172694963178905,-0.0005147922914765631,0.00028219111727772117,-0.0008522966848727282,0.002624085608489291,0.0049208935916035595,-0.0030515560409092347,0.0061580654239518865
CD79A,0.004867312779284525,0.003226272837077619,0.0006014853669460942,-0.0024389453264908566,-0.0008095587682309546,-0.0032829058787597195,-0.00037596905706704323,0.0013553329185280298,0.0032218897565970466,-0.004185434847915902
VPRBP,-0.0020696545292853315,0.0032562964766749683,0.0002349189940719637,-0.0033320847067353694,0.00034673793154024626,0.0004351390190960548,-0.0003798798886904397,0.002301635010533768,-0.0013961733547173706,0.002987008675670392
CEP104,-0.0021965050779759786,0.006713849468116591,-0.003708768914146047,0.0188297189704152,-0.0107356493601365,0.002798507937075343,0.005435467051934318,0.00016107120343162508,0.013632272804993576,0.0017200707947384185
DOCK4,-0.001527399042896118,-0.00599745487053768,-0.0015942029771317003,0.0034773872882687177,-0.01206966874004447,-0.0038410901798045407,0.004150390450956193,7.622350545543013e-05,-0.00031034298760755603,-0.0038378755715697123
SART3,0.0049685097931234596,0.010478241967270305,0.003535967621816418,-0.02511753496852947,0.004250065012745266,0.004197617952326642,0.0003218907887815913,0.005410075368599532,-0.010364144356462837,8.733186287091298e-05
HDAC9,0.00046827588440353965,0.006194380869404605,-0.0002694705450326053,-0.003597444911613928,-0.004736008743595181,-0.0015020613696666188,0.0024138893279686802,0.011165500157393492,-0.0029023654492769534,0.010521039366693317
KNTC1,-0.004767278527660542,-0.002679543425422977,0.00017276159479783583,0.0051976128793397676,0.0029664087768403566,-0.01558175993553652,-0.008171185607076865,-0.0014741021415000978,-0.012329718162307898,0.0022558836546017467
USP34,0.0019421780001257667,0.020986845085428352,0.002000446639691002,-0.005131610038397006,0.009719886719034971,-0.000667825613564578,0.005948497172947684,-0.005379347840264553,-0.005460081562513973,-0.008269158563195314
GPRASP1,0.00554715342472058,-0.004474868607387472,0.001213003857367904,-0.011954379422583606,-0.01237560019667581,0.009406636989703968,0.021710234866180782,0.03969864021475037,-0.004700114337434761,0.029818322117817955
CCP110,0.003029128854932281,0.0037711400153721745,0.003184696062630542,0.0032599971014678087,-0.001968366740225146,-0.00597826775438897,0.00021547446812713922,0.004379996521297723,-0.0057407844423320465,-0.01573483776015982
SETD1A,0.0051480655932291276,0.009232686682253468,-0.004525701263761232,-0.004923584471770108,0.007772194660899522,-0.0007111739870207021,-0.004391900284114251,-0.0035596693265012784,-0.0007925640205402318,-0.0027900639678304414
CD79B,0.004957224059112413,-0.002608796104214449,0.00585489528773102,-0.00013956232647682683,-0.0036771561035533386,0.00418134896364155,0.0031427606390960123,0.017085264192344376,-0.005521813677475902,-0.014795769845960694
LAPTM4A,0.009079160758500848,-0.003959069034439198,-0.004045391202742257,0.009332392078002572,-0.006437617488833588,0.00558968754410755,0.0011591215505019294,0.014527864202726112,0.0035691104680225885,0.0031130489111585793
IFT140,-0.0018596285932072749,-0.0007763535818248312,-0.003846329974657916,0.00048178559588850546,0.002427217832524543,0.009003396993124644,-0.004918406000671465,0.006290096735515091,1.3028008174082043e-05,0.001230947199908526
ARHGAP32,0.002062577510624267,-0.0011627348860523154,-0.011616919107554592,0.00312397343385178,0.01807142466978121,0.004725481627370929,-0.009310128966893625,0.0021082424908653924,-0.014296868080511043,-0.0029768862105619335
ACAP1,-0.001320860695668957,0.006526210616526638,-0.0038053912474329647,-0.006821124139212044,0.004482892527653303,-0.011433068115959795,-0.006462783247154401,0.0017035245011152163,0.0018203192632989728,0.0020959875768196824
ZNF536,0.0012680333287075948,0.004019125526053398,-0.0008032084187477191,-0.004144852588928084,0.0029000270053346007,-8.700819406174919e-05,-0.01178232770925543,-0.009966496517452706,-0.003066192734359952,-0.0014448475478601732
CLSTN3,0.006812676367566478,-0.003667217949361184,0.004967999344867522,0.004013015111716392,-0.011153908556851165,0.010364821974585872,0.012636734166057227,0.0003494047667028286,-0.008488653156687998,-0.006929568880540588
SLK,0.008984303523720283,-0.005138803243013317,-0.007829719230744341,-0.009307538167115588,0.0032951459884052042,0.0018628766907420515,0.0007626468061456536,-0.008176021042440113,-0.015306468320860403,0.008201317609644179
PHACTR2,2.04107676440174e-06,0.003018853497256728,-0.0002381317951506112,-0.006672042157230822,0.008413302770687284,-0.004970494521906666,0.0049011110839686095,0.013662649831409674,-0.012909152778855312,0.0038051525790939
CD81,0.0006205375449373163,0.0038275634922961765,0.001213579060516583,0.004443382668631533,-0.005819493143450711,-0.005503873476025127,0.0034896154671990227,0.0113589835046209,-0.0044700887151985355,0.004214559658402686
FAM65B,0.0006933623664682125,0.0036315069755305167,0.0037115841759279285,-0.003959967462292473,-0.0036982242301011946,-0.00136714634153886,-0.00010472553005459264,0.011879901474621219,0.004714894796678238,-0.0047207858331074996
SNPH,0.0034373006516457113,0.0031256679315925548,-0.0013097297529053831,-0.0030270948772762934,0.001312671668253575,-0.006001626380146609,0.014244599897781887,0.006855393752874339,0.000820962051975595,-0.01406546388847341
PCDHA9,-0.0031317239414125177,-0.00453061153841304,0.008377163369302835,-0.003509714187444488,0.009220506854541387,-0.004514165672303236,-0.006717885652165546,0.015008673356137826,0.00401676134212598,-0.011166196990252036
ZSCAN12,-0.0017187746076387839,0.002930618705965597,0.0027489126388153457,-0.0031012958484385963,0.002126385522268874,0.002082160606138393,-0.00389487111048948,0.0024185301252123356,-0.0007022786536992273,0.01855124804902146
STARD8,-0.0012941770196123884,0.006173914433800853,-0.00024577318160129343,-0.006458352783702938,0.007246428890195293,-0.01196915333312042,-0.017767470931892508,-0.005410769201207061,-9.926348897233444e-05,0.010843342249389053
TBKBP1,0.003189653696004217,0.003777492685871234,-0.002008963632096808,-0.002204930105601238,-0.00011534472642692926,-0.0004932746051107886,0.01368093414883579,0.005330341134527329,-0.0011836881143867629,0.002062915551907661
KMT2B,0.0014067692050318615,0.010614476814281059,-0.0014954366946466886,-0.004625142414720228,0.002485681058073926,-0.0035744191205130615,0.001953480976726798,0.003747051275791195,-0.0014532237617766687,-0.006415764870299827
HDAC4,-0.011334162437783249,-0.000294486956190428,-0.002685689126297826,0.004197643035806181,-0.003907609990944317,-0.005551600269338566,-1.8255064319203048e-06,0.0022032857377948974,-0.0019793759652205183,0.013777656809841055
ADGRE5,0.0013118846079229769,0.007430247419335202,-0.014351877609241209,0.016130088310130904,-0.0028239790840785027,-0.007386029025747824,0.010653226448542488,-0.020369350044462796,0.008888877225986814,-0.009143804717474658
TOX,0.0031639681812947683,0.0014265833483660707,0.0019734755759843736,-0.0016341089564612242,-0.0006230735140427297,0.005306544151679499,0.002268776031148809,0.002909421137625319,0.0012191324358210589,0.008506121666376945
MLEC,0.0073402869204598235,-0.002142246244273334,0.005344785045951721,-0.0117073361313528,-0.008700851351111002,-0.008353355997872564,-0.008187941603983725,-0.001000320107338067,0.006735108496084255,-0.0019321737395735933
LZTS3,-0.0002970335008346157,0.003190940750624792,0.009701299836845947,0.004839112070382251,-0.009151326466131827,-0.0013214010772414455,-0.013173379497539188,0.005464753376516444,-0.006887496935769558,0.019480902248176585
KIAA0513,0.024799396501884226,-0.02780141919551077,-0.008374766704726833,0.011602074171983565,-0.02817654604501624,-0.006033304485046891,0.013965224445585614,0.003116681838029615,-0.007274040798286553,-0.0023723394786338684
ZFYVE16,-0.007117630596737632,0.0012028473525015895,0.011110465968846512,-0.0014041137308239257,-0.017788933864749494,-0.0014095652287808651,0.014882956707841786,0.008168206897892305,-0.0022341271539686384,0.015707618405935302
SUSD6,0.002612479021004966,0.0026846371068932283,0.0005490751348689502,0.01655495013143492,-0.0057212561324362435,-0.016824543083648388,0.01149801826875614,0.010117871310382356,0.007519693283762432,-0.016296813001350073
JADE3,-0.0061666188879363785,-0.0018821044470306175,-0.009219350562997936,0.011377414172113581,0.01351110048941205,0.011713417439829208,0.011072954590891396,0.0024291663628118157,0.004476164775817389,0.009287667673955113
KIAA0101,-0.007138920973643735,0.007440519477573858,0.006101842547897275,0.0031702575351881617,-0.00016800531746813445,-0.012474961715591067,-0.004746699825430636,0.0060407360278260215,-0.007968979669755922,0.004798809474320201
CD151,0.003567850087519017,0.008703795623468392,-0.004310864325388059,0.0008448356951099122,0.0033196806124585025,0.001063245699915088,0.006498145656583062,0.01017392585440802,0.009472407242175797,0.009382809681643917
RASSF2,-0.003284381133053529,0.0028658569076379543,-0.007177593840525275,-0.0024836701045076264,-0.012502965064728576,0.008679978799242098,-0.0070748773259599294,-0.005709013925790381,-0.025725198756709724,-0.01988114204206707
RAPGEF5,-0.00022969612569321093,-0.0006230977185794315,0.0037100116226618475,0.004638134345856923,-0.009620456824196894,0.005976690508539652,-0.007882433966678558,0.0048664396951464284,-0.0038869364144055157,0.001754544285385986
KIAA0195,0.0016253331070051075,0.0015418639885577152,0.009310557514833348,-0.003045625391443025,0.004781884266546958,0.0030042914377192845,-0.004681108076723373,0.009909887712495777,0.01647748979733716,-0.012393221855217849
BCLAF1,-0.005306411512394298,0.0020640785510008764,0.0039617569867128645,-0.008378225604011228,0.03154299595168414,-0.013216585941493324,-0.004221075449279093,0.018141361059958727,0.00350229992922446,0.028994705250885825
EIF4A3,-0.0042291539373645005,-0.0010901105788478631,-0.0018591295750878991,-0.0014165191599584358,-0.014859087261684856,-0.013838198449746288,0.0036207559326060135,-0.00499890834683105,0.0018737309572124873,-0.0005853799035235253
ATG13,0.0215507984863883,-0.002848800286301429,-0.0057814310863650055,0.0010535230413453482,0.02198803313954044,0.0013700135373528209,-0.015414506196976997,1.8590696731740515e-05,0.022274174727728083,0.013045683805727421
TM9SF4,0.008409872699075279,0.007925329588988343,0.00485918305749948,-0.012259465763858191,0.011866671310374565,0.007656167755220451,-0.020082512690252827,0.00519488705955607,0.010530556175922655,-0.0007649046825820916
KIAA0232,-0.0014610323937352357,0.001514324798630142,-0.00283247409193021,-0.011719004554945792,-0.005756474053071487,-0.007112002509817049,-0.0007024345350838027,0.008388904610378018,-0.012452297266866674,-0.009267264736563804
TBC1D5,0.005285712124475199,0.003120929419377262,-0.005648947222707857,-0.00304709614889801,0.00870270175492074,0.002314326266722553,0.0028882648889228743,-0.008572133067394443,-0.00011359139916866254,-0.0022895963064411998
CDA,-0.004814314820593732,0.003197008591906264,0.008958715148483329,0.0006397160613064543,0.0013236548977035893,-0.0023248584905842854,-0.01883435395609366,-0.0024155924514458497,0.005932868884684457,0.0018575145287781588
PIEZO1,0.011523009937065544,0.0058377191297808734,-0.011237483048714282,-0.0004600669358348516,5.922404464895979e-05,0.014222549172222296,-0.002621149577596194,0.018921101425295246,0.018738463284101593,-0.008149358831875848
